Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2025-04-15,1.13531,1.13789,1.12638,1.12812,-0.0062542943218053,0.0296353762606671,0.0307925659253303,0.0084655220484639,1.122622,1.0948060000000002,1.072707,0.0304291353901968,1,0.0119324475789751,0.0067609253233123,1.4095347588327716,0.0102028153033366,-0.006333072024381,0.006333072024381,0.00258,0.00174,0.0022869907456653,0.0015423891075418,0.0082582582582582,0.0452427058529216,0.0617300217405627,0.0048974632601177,0.0516571626734978,0.0254072411002495,0.0206011520387208,0.0261270632281511,0.0076043895159283,0.0126641190531036,1.409534758832775,1.252124767489147,0.0701992327085554,0.7301483676009233,0.0513699257765967,0.0690320236287234,0.1160220994475136,0.7403158320961003,0.8386988598256208,0.6207180896737308,0.2241529105125907,0.1511728931364068,0,1.0,-0.0005634497209164,-0.0056908446008889,0.0144772630566163,0.0059144994387678,0.0015512871653758,0.011932447578975,0.0084655220484638,0.5,0.35,-0.0167689304141681,0.0511055000139759,3.5007145561737154,4.5544898742121385
2025-04-16,1.12806,1.14127,1.12805,1.1397,0.0102648654398467,0.0407934029204679,0.0452798693973384,0.0085833142674323,1.131556,1.0972745,1.0746968,0.0386644362919215,0,0.0114346259184236,0.006868526734086,1.332192386548181,0.0115995437395806,0.010318600074464,0.010318600074464,0.00157,1.0000000000065512e-05,0.0013775554970606,8.774238834838565e-06,0.0033806983254978,0.0527045001108401,0.0565005793742756,0.0071971692077104,0.060485152649566,0.0312424101717483,0.0210084369842731,0.0319557580555138,0.0095761530969995,0.0137411527309776,1.3321923865481706,1.2496587113560225,0.0149197835978618,1.3981301331101723,0.048525944473891,0.0690320236287234,0.1160220994475136,0.8966122283709003,0.9357813547954392,0.889569478431665,0.1187594553706478,0.0007564296520473,1,0.0,-0.0062542943218053,0.016519159761652,0.0293491555252121,0.0080806473544649,0.0022513874027014,0.0114346259184236,0.0085833142674322,0.5,0.4,-0.0066761957885929,0.0618949565347024,4.752640023359096,6.592369972534412
2025-04-17,1.13965,1.14091,1.13349,1.13668,-0.0026498201281038,0.0159087659087657,0.0472549037673093,0.0085151261839139,1.135116,1.099839,1.0766648,0.0334967208836929,1,0.0090981008444723,0.0068781886458875,1.0684634200324254,0.0065277826653059,-0.0026060632650376,0.0026060632650376,0.00126,0.0031899999999998,0.0011084913959953,0.0028064186930356,0.001286094325329,0.0286231392244693,0.0542581016156857,0.001377832750133,0.0557417684687004,0.0320746945689323,0.0215240620850611,0.0325976410056745,0.0103655716222095,0.0143809953789371,1.0684634200324254,1.23798962521988,-0.2229691717427709,0.4658406323608397,0.0251791490198178,0.0690320236287234,0.1160220994475136,0.8558509920367118,0.9104627766599594,0.3992264140300505,0.1698113207547106,0.4299191374662728,0,1.0,0.0102648654398467,-0.0129146855679505,0.0033934951065394,0.0031946382889822,0.0023454333163112,0.0090981008444723,0.0085151261839139,0.4,0.4,-0.009308325198717,0.0590811259049446,1.868294792720662,6.870254103246095
2025-04-18,1.1367,1.1398,1.13576,1.13913,0.0021553999366576,0.0028788759178066,0.05356961182379,0.0083900775882632,1.13577,1.102735,1.0787954,0.0330043029376958,1,0.0062194200345806,0.0067969432522809,0.7412827794680834,0.0035465662391472,0.0021377672209025,0.0021377672209025,0.0006699999999999,0.0009399999999999,0.0005881681634229,0.000825191154653,0.0097596000425486,0.0396082976645706,0.0518282548476454,0.0029583454396577,0.0559277505261888,0.0299573333575156,0.0221910475332023,0.0257037788943994,0.0107876872423153,0.0154977974862084,0.7412827794680813,1.2343898244917195,-0.4298076895185387,0.3665784656439688,0.0142758216587652,0.0690320236287234,0.1160220994475136,0.8889188824402758,0.9310026827632464,0.6027709837492118,0.1658415841584083,0.2326732673267153,1,0.0,-0.0026498201281038,0.0048052200647614,-0.0337451099181201,0.0005905402411357,0.0026457608270331,0.0062194200345806,0.0083900775882632,0.5,0.45,-0.0071729884256031,0.0613638692966356,0.3431286406497399,7.881426964365673
2025-04-21,1.14072,1.15733,1.139,1.15085,0.0102885535452494,0.0137682563732139,0.0656511875549794,0.008506352609321,1.138896,1.1062800000000002,1.0811998,0.0402881729760997,0,0.0074814991228804,0.00687270205832,0.8795190449408898,0.0159273580397097,0.0088803562662178,0.0088803562662178,0.00648,0.0017199999999999,0.005630620845462,0.0014945475083633,0.0097832763007807,0.0547419165627978,0.0622577072180172,0.010496129585142,0.0644193607878949,0.0294825903026356,0.0231966376612353,0.0203990940107225,0.0120380086010607,0.016957764453275,0.8795190449408837,1.2377013490674056,-0.2545513750837481,0.3646872859016481,0.0274774054937054,0.0783213916349101,0.1245275318946335,0.9229122055674512,0.9494382022471908,0.5575536284220843,0.3535188216039266,0.0938352427714082,1,1.0,0.0021553999366576,0.0081331536085917,-0.0266489296374904,0.0027609408943689,0.0032184565558305,0.0074814991228804,0.008506352609321,0.6,0.5,-0.005599094467438,0.0722837682968871,1.618585192215882,9.552456515338529
2025-04-22,1.15085,1.15473,1.13613,1.13623,-0.0127036538210886,0.0071889515299792,0.0529617822589614,0.0091910857615528,1.140518,1.1091375,1.0832036,0.0244266378154198,0,0.0096624491282342,0.0071742069116448,1.0512848404323587,0.016369925103192,-0.0127036538210886,0.0127036538210886,0.0038800000000001,9.9999999999989e-05,0.0034148015806659,8.801035001715233e-05,-0.0003958897842839,0.037037375074157,0.0413619283292092,-0.0037596951560605,0.0489533085008211,0.0282927049171088,0.0239418517442151,0.0159412518194013,0.0130904470746415,0.0178340240712437,1.0512848404323631,1.2811291721506255,-0.1902374542789212,0.5070508183997164,0.0259562962634634,0.0783213916349101,0.1217916408188586,0.7489888175113028,0.8320732192598497,0.7760361602761086,0.2086021505376369,0.0053763440860209,0,1.0,0.0102885535452494,-0.022992207366338,-0.0224464247306879,0.0014710689945122,0.0026235535073521,0.0096624491282341,0.0091910857615528,0.5,0.5,-0.0182316193307007,0.0586618465064709,0.782165645766388,7.38224906407377
2025-04-23,1.13651,1.144,1.13072,1.13236,-0.0034060005456642,-0.0064402913047292,0.0547120955272815,0.0091255249832526,1.13905,1.1120745,1.0850859999999998,0.0182411340247437,1,0.0084042865348855,0.0072127811335317,0.9209647171323604,0.0117277190999328,-0.0036515296829767,0.0036515296829767,0.0074899999999999,0.00164,0.0066145042212723,0.0014483026599315,-0.0059431320393633,0.0340903902176197,0.0402270869121874,-0.0058733154821999,0.0435670536713221,0.024256918039214,0.0248722221095842,0.006622738954148,0.0134879649531636,0.0185890440046281,0.9209647171323584,1.2651881173586,-0.2650143000004559,0.5026947653286475,0.0235336776567143,0.0783213916349101,0.1171570330900806,0.702950273614086,0.7942654692263332,0.3113588969740606,0.5640060240963822,0.1234939759036178,0,0.0,-0.0127036538210886,0.0092976532754244,-0.0472336942251971,-0.0012631042025899,0.0027062467706497,0.0084042865348855,0.0091255249832526,0.5,0.5,-0.0215755229709762,0.0550560436795961,-0.7057447452665561,7.585436812012624
2025-04-24,1.13223,1.1398,1.13194,1.13857,0.0054841216574235,0.0016627370939932,0.0544853390631079,0.0091219185708641,1.139428,1.115016,1.0869292,0.0211243605472926,0,0.0088444615804995,0.007179381130191,0.9695834831007066,0.0069033963656164,0.0055995689921659,0.0055995689921659,0.0012299999999998,0.0002900000000001,0.0010803024846955,0.0002547054638714,-0.0106703740713384,0.017597955097955,0.0492765643719474,-0.0007530094047188,0.0475107302297153,0.0218938562316595,0.025840505526947,0.0037987307024127,0.0137992924418937,0.0187866369977671,0.9695834831007138,1.2705717116067663,-0.0278782647399322,0.1891135659138376,0.0235336776567143,0.0751458511389393,0.1171570330900806,0.7680801087897156,0.8454313256982788,0.8111324767697758,0.1564885496182922,0.0368956743002627,1,0.0,-0.0034060005456642,0.0088901222030877,-0.0142460288147725,0.0003636841545155,0.0026954358083839,0.0088444615804994,0.0091219185708641,0.5,0.5,-0.0162097241063481,0.0577180335178924,0.1822793177856325,7.589141469866272
2025-04-25,1.13849,1.13912,1.13155,1.1364,-0.0019058995055201,-0.0023965658002158,0.0499182349843398,0.0091799006003801,1.138882,1.1177175,1.0886746,0.0167148675761095,1,0.0088252469726042,0.0071963032341829,0.9613662888941108,0.0066613868356211,-0.0018357649166878,0.0018357649166878,0.0006299999999999,0.00485,0.0005543822597676,0.0042678634283703,0.000149617595029,0.000475410702023,0.0448214039442835,-0.0021793302554609,0.0438380761340442,0.0189354644621739,0.0266773010043588,0.0027399913714925,0.0135866731354312,0.0185163424839469,0.9613662888941068,1.2756411593073211,0.4189823043844829,0.1121093472627043,0.0235336776567143,0.073799163102274,0.1171570330900806,0.7368619562484297,0.8275521133723334,0.2755829922488859,0.0832232496697378,0.6406869220607828,0,1.0,0.0054841216574235,-0.0073900211629436,-0.0052754417180224,-0.0004485757339199,0.002478352254376,0.0088252469726042,0.0091799006003801,0.4,0.45,-0.0180847295067093,0.0543797956930385,-0.2610666394488595,6.93664974361072
2025-04-28,1.13601,1.1425,1.1329,1.14198,0.004910242872228,-0.007707346743711,0.0555904754862086,0.0091674134938748,1.137108,1.1207245,1.0905462,0.0189658564616013,0,0.0074024604535711,0.0072030817790034,0.8074753537098613,0.0084064519518731,0.0052552354292656,0.0052552354292656,0.00052,0.0031099999999999,0.0004553494807265,0.0027233401635754,0.0084955314564272,0.0059547929035781,0.0456543237006923,0.0042845534461106,0.0471633388846801,0.0146186685487825,0.027672646972682,-0.0015699414169511,0.0130568210579598,0.0183443626732324,0.8074753537098603,1.272707123858752,-0.0105645496993481,0.109344007704448,0.0212342578180275,0.073799163102274,0.1171570330900806,0.8070153381946192,0.8735272307819067,0.6251430995325733,0.0541666666666714,0.3239583333333147,1,0.0,-0.0019058995055201,0.0068161423777481,-0.0214756031169249,-0.0015242378685242,0.0027483477077613,0.007402460453571,0.0091674134938747,0.5,0.5,-0.0132632870486377,0.0595570565694616,-0.8407329667043663,7.717596050103427
2025-04-29,1.14202,1.1422,1.13698,1.13846,-0.0030823657156867,0.0019626308053826,0.0548230781346996,0.0091900784684081,1.1375540000000002,1.123683,1.0924235999999998,0.0131505059701,0,0.0044192835237445,0.0071951041707217,0.4808754940380898,0.004585141331272,-0.0031172834100979,0.0031172834100979,0.00018,0.0014799999999999,0.000158108321768,0.001300001756759,-9.661241733061043e-05,0.0091656915930928,0.0402404926810548,0.0007964457071927,0.0421415282496644,0.0123442287549069,0.0286147241784231,-0.0025988191330603,0.0131142441762179,0.0183802287111016,0.4808754940380836,1.2772682994367677,-0.5426331911201361,0.0855891008016067,0.0117447290222159,0.0735899814471241,0.1171570330900806,0.762132862725325,0.8445250061794517,0.6798663737663043,0.0344827586206896,0.2835249042145351,0,1.0,0.004910242872228,-0.0079926085879147,-0.0052263207245966,0.0004000197525561,0.0027120841879313,0.0044192835237445,0.009190078468408,0.5,0.5,-0.0163047704630485,0.0560853432282002,0.2135597440358489,7.619497485218566
2025-04-30,1.13861,1.13994,1.13168,1.13253,-0.0052087908226903,0.0001501289342611,0.0460818000443361,0.0093578703578093,1.137588,1.1261775,1.0942298,0.0056407626684069,0,0.0048590951435144,0.0072404677377477,0.5192522398495792,0.0072934050312132,-0.0053398441959932,0.0053398441959932,0.00133,0.00085,0.0011743618270598,0.0007505319947374,-0.0034054910242872,-0.0062911292445378,0.038703878642246,-0.0044462494330108,0.0350019712495492,0.0101320617753417,0.0291965179526276,-0.0012835257451383,0.0126817043282621,0.018175358854702,0.5192522398495726,1.2924400324336316,-0.4218313329341286,0.0902397449567822,0.0096769917369978,0.0711456231605056,0.1171570330900806,0.6773773903993764,0.7956661448463381,0.7321469427709761,0.1610169491525488,0.102905569007259,0,0.0,-0.0030823657156867,-0.0021264251070036,0.0065904202389903,3.946169715088269e-05,0.0022964500281122,0.0048590951435144,0.0093578703578092,0.4,0.45,-0.0214286331469848,0.0481924365548007,0.0160430662662274,6.364478333919187
2025-05-01,1.13253,1.13411,1.12655,1.12857,-0.003496596116659,-0.0087829470300464,0.0212841047916383,0.0083648495824746,1.1355879999999998,1.1273535,1.0958008,0.0010790759065368,1,0.0039106248505504,0.0072276250342847,0.4675068944148923,0.0066987426566362,-0.0034965961166591,0.0034965961166591,0.0015799999999999,0.0020200000000001,0.001400001772154,0.001789875683387,-0.0117427625702726,-0.0071348136678747,0.0397829351661613,-0.0061800582605661,0.0299043402779046,0.0073042750122298,0.0287941932511821,-0.0033701120211195,0.0110648636432122,0.0177734054275757,0.4675068944148912,1.1573441542409026,-0.557844780605679,-0.0176481943066433,0.0141582708268608,0.0629310899054931,0.1171570330900806,0.5802685347343851,0.7630386421685762,0.521977973462699,0.2089947089946901,0.267195767195779,0,0.0,-0.0052087908226903,0.0017121947060313,-0.0104456841240396,-0.0017566818576656,0.0010866501491248,0.0039106248505503,0.0083648495824745,0.4,0.4,-0.0248503019881969,0.0365169313286983,-1.049982661786025,2.9448269231837285
2025-05-02,1.12865,1.1381,1.12739,1.12952,0.0008417732174343,-0.0060542062653995,0.030837888895987,0.0080608165292158,1.134212,1.129043,1.0974794,0.0004224816946742,1,0.0040740553714744,0.0071816297748887,0.5054147252586969,0.0094819038175508,0.0007708324104019,0.0007708324104019,0.0085799999999998,0.00126,0.0075961470359088,0.0011155180961824,-0.0078527133144774,-0.0084362627619322,0.0446814217404574,-0.0041367927689002,0.0291947165477548,0.004578213584425,0.0287600842439501,-0.0041005126079786,0.010132703478294,0.0173193174535228,0.5054147252587011,1.122421620423997,-0.5383635852774094,-0.0392441018075923,0.0141582708268608,0.0629310899054931,0.1171570330900806,0.5941330998248697,0.770865947103898,0.0812951096355887,0.801120448179246,0.1176470588235244,1,0.0,-0.003496596116659,0.0043383693340933,-0.0036576404651836,-0.0012071473130747,0.0015504391855451,0.0040740553714743,0.0080608165292158,0.4,0.45,-0.0240294470894212,0.0373894435209081,-0.7510661287794483,4.293995912155597
2025-05-05,1.1299,1.13648,1.12968,1.13143,0.0016909837807208,-0.0092383404262772,0.0369436908864284,0.0079461606754483,1.1321020000000002,1.1310585,1.0991738,0.000328453391226,1,0.0029705085430483,0.0071812851277457,0.3738294082356664,0.0060100934215991,0.0013541021329321,0.0013541021329321,0.0050499999999999,0.0002199999999998,0.0044633782028052,0.0001944441989339,-0.000971276699072,-0.0168744840769865,0.0476688735589609,-0.0005935860902994,0.0293458595901758,0.0009225871164049,0.0290078784628964,-0.0044023962543574,0.009220820995704,0.0166241244217766,0.3738294082356587,1.1065095639703009,-0.5987133519078423,-0.0658557150874346,0.0138919710620923,0.0629310899054931,0.1171570330900806,0.6220081727962629,0.7866029496580701,0.225304672979911,0.7426470588235272,0.0323529411764392,1,1.0,0.0008417732174343,0.0008492105632864,-0.0015309936825662,-0.0018509991313761,0.001845350416325,0.0029705085430483,0.0079461606754482,0.4,0.5,-0.0223790967139883,0.039143652244193,-1.1626168666361631,5.144440059021234
2025-05-06,1.13157,1.13811,1.12796,1.13715,0.0050555491722865,-0.0011506772306448,0.0378770592798796,0.0079625214620588,1.13184,1.1331335,1.1008926,0.0035445955838391,0,0.0041302148272936,0.0071879172041238,0.518706900442776,0.0089258233302553,0.0049312017815956,0.0049312017815956,0.0009599999999998,0.0036099999999998,0.0008442158026644,0.003174603174603,0.0076025412690396,0.0008096952201579,0.0538143603810654,0.004691475826972,0.0329345478387264,-0.0011415248070947,0.0292861447156607,-0.0050230582460263,0.0084102900907105,0.0163302633041471,0.5187069004427759,1.1077647718995147,-0.0654107605673529,-0.1336691149845651,0.0118858461675026,0.0605058187482818,0.1171570330900806,0.694381341814329,0.8337315646370613,0.552464640979462,0.0945812807881615,0.3556650246305288,1,1.0,0.0016909837807208,0.0033645653915657,-0.0031133080360274,-0.0002234161537815,0.0018905430080136,0.0041302148272935,0.0079625214620587,0.5,0.5,-0.0174366861655705,0.0420141116100065,-0.1445116645685347,5.2695458509384405
2025-05-07,1.13721,1.13782,1.12914,1.13106,-0.0053554939981533,-0.0012979788614871,0.0329032081312841,0.0081109323781568,1.131546,1.134935,1.1025466,-0.0034142924484662,0,0.0041747651468477,0.0072298760089199,0.5147084147921939,0.0076742171060775,-0.0054079721423484,0.0054079721423484,0.0006099999999999,0.0019199999999999,0.0005393171007727,0.0016975226778419,0.0013634110064451,-0.0011480447914091,0.0535012387995752,-0.0004295008775604,0.0258614012323832,-0.0029860740923489,0.0293759919081879,-0.0053112374603108,0.0077763052449546,0.0160914434431926,0.5147084147921858,1.1218632751308448,-0.1408348625525677,-0.1111818341364256,0.0102614176024145,0.0576371246321714,0.1171570330900806,0.5834786744886629,0.7835544203674712,0.704693660290849,0.0702764976958489,0.221198156682011,0,1.0,0.0050555491722865,-0.0104110431704398,-0.0014481077957481,-0.0002527567888741,0.0016510620150379,0.0041747651468477,0.0081109323781568,0.5,0.5,-0.0226987980956167,0.0336300330817171,-0.16002831745739,4.551005866586036
2025-05-08,1.1312,1.13362,1.12116,1.12261,-0.0074708680352941,-0.0052810193430624,0.0033336908336909,0.0068256572129713,1.130354,1.1351215,1.1042042,-0.0110221681115191,1,0.0051993827770683,0.0072096454561158,0.761740974508298,0.0110991350513536,-0.0075937057991512,0.0075937057991512,0.00242,0.0014500000000001,0.0021556907563624,0.001291632891209,-0.0077954447027211,-0.014017583459954,0.0397040028154926,-0.0068509511179682,0.016668837158924,-0.0041999909260813,0.0279996218090818,-0.0046090659640641,0.0068904740172448,0.0158933994964898,0.7617409745082905,0.9467396496149793,0.3295529425013792,-0.2517300872677358,0.0151182703628385,0.0340874568880786,0.1171570330900806,0.0899082568807353,0.7139326027848738,0.684170952422559,0.1942215088282488,0.1163723916533008,0,0.0,-0.0053554939981533,-0.0021153740371408,0.003501927686984,-0.0010476111726011,0.0001885073533077,0.0051993827770683,0.0068256572129713,0.4,0.45,-0.0300000864057786,0.0030647438303044,-0.773701224407591,0.4623931723109901
2025-05-09,1.12268,1.12929,1.11964,1.1246,0.001772654795521,-0.0043558325660457,-0.0099131935273714,0.0058674296116501,1.1293700000000002,1.1345585,1.1059468,-0.0087774231121621,0,0.0052996496041025,0.0071895061010902,0.903231901338824,0.0085808287391071,0.0017101934656359,0.0017101934656359,0.0046899999999998,0.0030399999999999,0.004170371687711,0.0027031833540813,-0.0110363628369168,-0.0103836677226328,0.0390162328963292,-0.0042235936849749,0.0168662724102099,-0.0045731445315511,0.025870774254241,-0.004269043177113,0.0048851106645184,0.0158653467252747,0.9032319013388348,0.8161102486247807,0.3008290562787705,-0.36083952680194,0.0164963738344467,0.0336626058375906,0.1140706371591118,0.1315998938710553,0.7237974683544312,0.1993039970418822,0.4860103626942866,0.3150259067357387,1,0.0,-0.0074708680352941,0.0092435228308151,0.0016983736993537,-0.0008614348569838,-0.0004816544157106,0.0052996496041024,0.0058674296116501,0.5,0.45,-0.0282806114072908,0.0044299953556501,-0.7423749161637931,-1.3788420773254768
