Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2015-09-08,1.11709,1.12296,1.115,1.1207,0.0032585537034717,-0.0080545229244113,0.0147775222296673,0.0088001810438573,1.11735,1.122566,1.1084036,-0.001662263065156,1,0.0058364126675839,0.006962877418308,0.663215067792023,0.0071027036673507,0.0032316107028082,0.0032316107028082,0.0022599999999999,0.0020899999999999,0.0020165967698759,0.0018649058624073,0.0078418676594902,-0.0279042736822018,0.0130621468926555,0.0029981653018302,0.0110937929108134,-0.0046464973997073,0.0127772952018561,-0.0072271129576252,0.0045495139966458,-0.0006235713579862,0.6632150677920235,1.2638713157176005,-0.3848665027465051,0.2204173966425411,0.0194406856111861,0.0634589196550159,0.0839270842972148,0.274678111587984,0.4410143329658217,0.4549831802308017,0.2839195979899423,0.2625628140703366,1,1.0,0.0019373934882052,0.0013211602152665,0.011956406321731,-0.0016024512325274,0.0007704650499804,0.0058364126675839,0.0088001810438573,0.5,0.5,-0.0432815434522793,0.0174307762142533,-0.915267865998452,2.1223297987139174
2015-09-09,1.12073,1.12246,1.1129,1.12179,0.0009726064067101,-0.0002851770325545,0.0056116823393366,0.0085234376715223,1.117286,1.122879,1.1087514,-0.0009698284499041,1,0.0050916734779707,0.0068722953138188,0.5973732282905666,0.0085220941530946,0.0009458121046104,0.0009458121046104,0.0006699999999999,0.00783,0.0005972597366708,0.0069799160270638,0.0061799264508028,-0.01052288042903,0.0208577902754647,0.0040311970256496,0.011759714576234,-0.0049809462996457,0.0127419004837332,-0.0052316584784741,0.0033956494581706,-0.0003031320519677,0.5973732282905659,1.2402606818108333,-0.2606050986106524,0.048348961889451,0.0142895805142082,0.0634589196550159,0.0839270842972148,0.2902718168812606,0.4530319735391407,0.1109835314676675,0.0700836820083616,0.819037656903756,1,1.0,0.0032585537034717,-0.0022859472967616,0.0099554467546241,-4.662706571894057e-05,0.0003142872426787,0.0050916734779707,0.0085234376715223,0.6,0.5,-0.0423510329520231,0.0184203359055834,-0.0334579829811281,0.8165659482142216
2015-09-10,1.12182,1.12954,1.1169,1.12875,0.0062043698018343,0.0150812064965197,0.0120413872251907,0.0086228828137241,1.12064,1.1235505,1.1091476,0.0046277403641403,1,0.0019820575788555,0.0069020789389094,0.229860201242783,0.0111982281284606,0.0061774616248594,0.0061774616248594,0.00079,0.00492,0.0006998892580288,0.0043588039867109,0.0104649705476875,0.0040919806075701,0.0326231142906805,0.0072369360365502,0.0176733917108957,-0.0025904487604249,0.0129855575578938,-7.852039031763791e-05,0.003127098124366,0.0002889539506247,0.2298602012427764,1.2493167479024234,-0.7179034790797689,0.038798963305068,0.0187049062049062,0.0634589196550159,0.0839270842972148,0.3898426323319022,0.5297684674751921,0.551646345653489,0.0625000000000011,0.3892405063291112,1,1.0,0.0009726064067101,0.0052317633951241,0.0259071638865477,0.0029997739820101,0.0006339182989946,0.0019820575788556,0.0086228828137241,0.7,0.55,-0.0364094246201127,0.0247389922832501,1.7489750031760367,1.744602942355418
2015-09-11,1.12875,1.13495,1.1251,1.1339,0.0045625692137321,0.0170418871647679,0.0211635446685878,0.0085799083413362,1.12444,1.1247255,1.1095956,0.0081571014438632,0,0.0020776603091865,0.0069222804155178,0.2421541380782344,0.0086868330540611,0.0045625692137319,0.0045625692137319,0.0010499999999999,0.0036499999999999,0.000926007584443,0.003218978745921,0.0117783528152046,0.0142399685146423,0.0326581909584351,0.0084130767315284,0.0219038359560905,-0.000253839714668,0.0136355082878842,0.0038638993243533,0.0033372450734152,0.0010002825473427,0.2421541380782319,1.239462695284991,-0.7032228592427854,0.0207060588318777,0.0206384892086328,0.0634589196550159,0.0839270842972148,0.4635193133047203,0.5865490628445414,0.5252281453249404,0.1065989847715665,0.3705583756345041,1,1.0,0.0062043698018343,-0.0016418005881021,0.0197968559477514,0.0033870985227906,0.0010826112613488,0.0020776603091866,0.0085799083413362,0.8,0.6,-0.0320129759262421,0.0294144348615523,1.986255154109708,3.0573081987758117
2015-09-14,1.1344,1.13731,1.1282,1.131,-0.0025575447570331,0.0124791864358226,0.0211175413728659,0.0085809052050017,1.127228,1.125895,1.1101072,0.0045341705931725,0,0.0034081862666537,0.0068838294234366,0.3971826031439114,0.0080548187444738,-0.0029971791255289,0.0029971791255289,0.0029099999999999,0.0027999999999999,0.0025729442970822,0.0024756852343058,0.0082100927981172,0.0082280681423108,0.0326126652545468,0.0033462618032908,0.0188205247204953,0.0011839469932808,0.0142218697437508,0.0071999785555365,0.0036951192333407,0.0016857374627676,0.3971826031439098,1.246530771925762,-0.5006489613357477,0.0237238035348872,0.0219336867643094,0.0634589196550159,0.0839270842972148,0.4220314735336202,0.5545755237045205,0.3720976499421773,0.3194291986827673,0.3073545554335785,0,1.0,0.0045625692137321,-0.0071201139707652,0.0166779080989085,0.002488110873743,0.0010803644269554,0.0034081862666537,0.0085809052050016,0.7,0.6,-0.0344886460645381,0.026781661370858,1.4542972026481125,3.0677025931190838
2015-09-15,1.131,1.13287,1.1256,1.12714,-0.0034129089301503,0.0057464084946907,0.0223121156602028,0.0085443668287342,1.128516,1.127125,1.1106412,1.3308195630612474e-05,1,0.004236440261308,0.0068694032440638,0.4958167581313472,0.0064499529783346,-0.0034129089301502,0.0034129089301502,0.00187,0.00154,0.0016590663094203,0.0013662899018756,-0.0014263565891471,-0.0023543990086739,0.0350894915191977,-0.0012193003909559,0.0148552025622674,0.0012341133414661,0.0148416968504319,0.0099932876896227,0.0040612311436476,0.001938307932773,0.4958167581313458,1.2438295620682658,-0.274136271268536,0.0281073877714466,0.0219336867643094,0.0634589196550159,0.0839270842972148,0.3668097281831199,0.512017640573319,0.529137024969665,0.2572214580467649,0.2118294360385214,0,0.0,-0.0025575447570331,-0.0008553641731172,0.013800931419102,0.0011538183470186,0.0011385901535142,0.004236440261308,0.0085443668287341,0.6,0.6,-0.037783848386546,0.0232773490694508,0.6725376625177032,3.2480427873387447
2015-09-16,1.12712,1.13206,1.1211,1.12919,0.0018187625317174,0.006596600076663,0.0158971498488555,0.0083869955046481,1.1299959999999998,1.1280085,1.1110752,0.0010474211852127,1,0.0042442850197177,0.0068193932189422,0.5060554780750262,0.0097060724944429,0.001836539144013,0.001836539144013,0.0028700000000001,0.0060199999999999,0.0025416448958989,0.005331255147495,-0.004153805450216,0.0063095418452736,0.0357925828081857,-0.0007132768611569,0.0163038469403331,0.0017619548079645,0.0152404625717503,0.0113757802389,0.0045681680750997,0.0023008961641446,0.5060554780750155,1.229874159676198,-0.1664263158113448,-0.0173157385254589,0.0182737935356791,0.056743346865133,0.0839270842972148,0.3289348171701095,0.5346196251378161,0.189215477739785,0.2618613138686208,0.5492700729926908,1,0.0,-0.0034129089301503,0.0052316714618677,0.0068817771092175,0.00132304957202,0.0008222868194728,0.0042442850197177,0.008386995504648,0.7,0.6,-0.0360338057025781,0.0186648624267027,0.7865271983283099,2.331167794327808
2015-09-17,1.12919,1.14413,1.1282,1.14138,0.0107953488783996,0.0111893687707642,0.0161135246777295,0.0084003032005076,1.1325219999999998,1.1289135,1.1117622,0.0110429187001486,0,0.0057822480598326,0.006974211878721,0.688338018499528,0.0139567891499763,0.0107953488783996,0.0107953488783996,0.00275,0.0009899999999998,0.0024093641031032,0.000867371077117,0.0091777188328912,0.0264393244482814,0.044645799011532,0.0078214816136024,0.0266404092529859,0.0031964362194267,0.0154271300103563,0.0106028697886919,0.0047732611929771,0.0030668652778917,0.6883380184995227,1.2044806419113454,1.9172957039782088,-0.0506158472538254,0.0205423245027205,0.056743346865133,0.0839270842972148,0.5227344992050881,0.6690187431091518,0.7734836976037524,0.1726302573760162,0.0621468926553549,1,1.0,0.0018187625317174,0.0089765863466821,-0.0038918377257554,0.0022412453873331,0.0008330489373528,0.0057822480598326,0.0084003032005076,0.8,0.6,-0.0256274543281542,0.029661705006766,1.3320196311590358,2.310443811851119
2015-09-18,1.1414,1.14602,1.1268,1.1308,-0.009269480803939,-0.0027339271540699,-0.0066411328577954,0.0081385680784412,1.131902,1.1285355,1.112075,0.0020065828677962,0,0.0074595697279889,0.0070434727484028,0.9165702929670178,0.0169968164131588,-0.0092868407219204,0.0092868407219204,0.00462,0.004,0.0040856031128405,0.0035373187124159,0.0032471565200418,0.0142613687326218,0.0315918151381628,-0.0009735825186278,0.0168378931277117,0.0029830696508883,0.0148016096036687,0.0066361922379138,0.003387493215011,0.0033720772443341,0.9165702929670216,1.1554766191559025,2.59037023280753,-0.0793838896795544,0.0222281687628222,0.056743346865133,0.0839270842972148,0.3545310015898251,0.5523704520396916,0.5463870701533613,0.2403746097814799,0.2081165452653436,0,1.0,0.0107953488783996,-0.0200648296823386,-0.0197758143188378,-0.000525164616201,-0.0003016735894191,0.0074595697279889,0.0081385680784412,0.7,0.55,-0.0346593819361447,0.0201172755976544,-0.3359223794308465,-0.9428776251461132
2015-09-21,1.12943,1.13301,1.1179,1.11864,-0.0107534488857445,-0.0109283819628646,-0.0354223433242506,0.0071106738712569,1.1294300000000002,1.1264815,1.1124344,-0.0069610552858613,0,0.0087982012830926,0.0069638413638912,1.2373231345424445,0.0135074733605093,-0.0095534915842503,0.0095534915842503,0.0035800000000001,0.0007400000000001,0.003200314667811,0.0006615175570337,-0.0093429803664571,0.0014144271570015,0.0153301565690946,-0.0095534915842505,0.0055783963530795,0.0026174420085907,0.0126273513296604,0.0019534646052088,0.0005209189133976,0.0037782184335768,1.237323134542438,1.0210849873931724,1.581490738688717,-0.1909910973290158,0.0251543071831112,0.0463870094722598,0.0839270842972148,0.1971995332555432,0.4183020948180825,0.707274508656894,0.236929185969561,0.0489741892786348,0,0.0,-0.009269480803939,-0.0014839680818055,-0.0234075683986871,-0.0021643454419433,-0.001777537818379,0.0087982012830926,0.0071106738712568,0.6,0.5,-0.0355886612869853,0.0091474966170501,-1.5368982125646091,-5.086609742134847
2015-09-22,1.11864,1.12077,1.1111,1.11307,-0.0049792605306444,-0.0124829213762265,-0.0345225394016671,0.0070853104770293,1.1266159999999998,1.1244915,1.1126712,-0.0101570354244562,1,0.0088812657878324,0.0070043822640111,1.253475880362001,0.0086876836137889,-0.0049792605306444,0.0049792605306444,0.0021299999999999,0.00197,0.0019136262768738,0.0017698797020852,-0.0248033082759466,-0.0068082448469706,0.0078686683931257,-0.0120236176301418,0.0003584167542036,0.0018892984073244,0.0106233539611702,-0.0016836269933259,-0.0023364755461905,0.0038502220671243,1.2534758803619994,1.0115539400860534,1.0963982117123754,-0.1948676462770063,0.0314283142831428,0.042958953540821,0.0839270842972148,0.0959680806383864,0.356890848952591,0.573140177750192,0.2202688728024734,0.2037228541882079,0,0.0,-0.0107534488857445,0.0057741883551001,-0.0182293298709172,-0.0024776157620421,-0.0017311709376923,0.0088812657878324,0.0070853104770292,0.5,0.5,-0.0372366190360862,0.0041226883175462,-1.7618030171996484,-4.928705787381965
2015-09-23,1.11308,1.12135,1.1102,1.1186,0.0049682409911326,-0.0093784039886997,-0.0133366263274883,0.0062996635240195,1.1244980000000002,1.1237355,1.1131259999999998,-0.0045700255976606,0,0.0093608974116926,0.0069960469163703,1.4859360942058464,0.0099678169139996,0.0049592122758471,0.0049592122758471,0.00275,0.0028799999999999,0.0024584301805828,0.0025746468800286,-0.0107888220728687,-0.0028436694925075,0.002752055076959,-0.0052450071053929,0.0049176822749628,0.000678540457252,0.0095312660022317,-0.0048655039486861,-0.0037880920223561,0.0039455192570667,1.4859360942058506,0.9004604456380493,1.205529875633852,-0.2609010862990952,0.0322644568546206,0.0338475417230492,0.0839270842972148,0.2691897654584221,0.4178610804851162,0.4975224082298285,0.2466367713004423,0.2582959641255609,1,0.0,-0.0049792605306444,0.009947501521777,-0.0159750040653627,-0.0018477200701591,-0.0006522229213744,0.0093608974116926,0.0062996635240195,0.5,0.55,-0.023926284009005,0.0091114118177717,-1.4887150643747098,-1.90630887512796
2015-09-24,1.11865,1.1296,1.1158,1.11766,-0.0008403361344537,-0.020781860554767,-0.0057732509006803,0.006028473665626,1.119754,1.123411,1.1137208,-0.0051192306288614,1,0.0064147369046044,0.0069106661922412,1.064073140300973,0.0123472254531789,-0.0008849953068429,0.0008849953068429,0.01095,0.0018600000000001,0.0097972549791528,0.0016641912567329,-0.000876063791747,-0.0098250276854926,0.002098052576839,-0.0018700536010586,0.0035369726416172,-0.0032552645469913,0.0087007443876416,-0.0112739531770684,-0.0048741555486757,0.0041231662945491,1.064073140300977,0.8723433454786657,0.1093845919834353,-0.3008749166773857,0.0322644568546206,0.0338475417230492,0.0839270842972148,0.2441364605543725,0.4074972436604201,0.0716756416410174,0.7934782608695634,0.1347826086956596,0,1.0,0.0049682409911326,-0.0058085771255863,-0.0319712293255312,-0.0041748570727298,-0.0002721778433284,0.0064147369046044,0.006028473665626,0.4,0.55,-0.0247465140224428,0.0082634190347317,-3.4472839573412983,-0.8354116289341383
2015-09-25,1.11761,1.12132,1.1114,1.1192,0.001377878782456,-0.0102582242660064,0.0010912538685843,0.0059101237677939,1.117434,1.123472,1.1144488,-0.0038024979705769,1,0.0060580489743737,0.006869435525789,1.0250291216210936,0.0088634739099358,0.0014226787519796,0.0014226787519796,0.0021200000000001,0.00621,0.0018942101501073,0.005548606147248,0.00550729064659,-0.012964106182203,0.0079250720461094,0.0015804065385516,0.0042632734675653,-0.0053744107552301,0.0080965585857333,-0.0127820252990099,-0.0044867884085169,0.0043738457506499,1.0250291216210885,0.8603507152234439,-0.1878822512184024,-0.3111670273538747,0.0205458475950279,0.0338475417230492,0.0839270842972148,0.2851812366737722,0.4244762954796028,0.1605102882273734,0.2137096774193607,0.6260080645161158,1,0.0,-0.0008403361344537,0.0022182149169097,-0.0075242971119365,-0.0020453851554508,7.114566480205954e-05,0.0060580489743737,0.0059101237677938,0.4,0.6,-0.023402732936598,0.0096526838069461,-1.7357037972549154,0.1588564103247715
2015-09-28,1.119,1.12477,1.1145,1.12343,0.0037794853466761,0.004281985267825,0.0014798042379453,0.005922263161299,1.118392,1.123555,1.1152588,-0.0001112540107072,1,0.0039578193635688,0.0068827793299761,0.6682950851344227,0.0091416465645389,0.0039588918677389,0.0039588918677389,0.0013400000000001,0.0044999999999999,0.0011927756958601,0.0040055900234104,0.0043178973717146,-0.0066931918656056,0.0142830057511216,0.0045046817216145,0.0073267299034087,-0.0045952356582454,0.0074388115117316,-0.0097730713722852,-0.00259791217166,0.004640632904642,0.6682950851344276,0.8604464675347313,-0.5501558516086129,-0.3098323522037058,0.0174743289497387,0.0338475417230492,0.0837265241928022,0.3979211087420013,0.4699447513812149,0.4330611383616299,0.1304771178189017,0.4381694255111951,1,1.0,0.001377878782456,0.0024016065642201,0.0152103672306896,0.0008612016910333,9.061779435164954e-05,0.0039578193635688,0.005922263161299,0.5,0.6,-0.0197116978761279,0.0134686513306268,0.7230319138479118,0.2150009708288059
2015-09-29,1.12342,1.12814,1.1192,1.12545,0.0017980648549531,0.0111223912242717,-0.0038502389803504,0.0057028017747722,1.1208680000000002,1.1233375,1.115896,0.0018805568228603,0,0.0022493122397286,0.0067589610729158,0.3944223082904696,0.0079434892709582,0.0018069822506275,0.0018069822506275,0.0026899999999998,0.0042200000000001,0.0023901550490913,0.0037496112666045,0.0069699192956713,-0.001499370087123,0.0207792914542783,0.004087903303511,0.0085617297669318,-0.0021983597983685,0.0066686322022841,-0.0051020045871882,-0.0010262416389984,0.0047313209702646,0.394422308290463,0.843739402143357,-0.746735173401721,-0.3325659011275107,0.0174743289497387,0.0338475417230492,0.0800295039645953,0.4517590618336893,0.4706221198156688,0.2274796615177562,0.300894854586111,0.472035794183454,1,1.0,0.0037794853466761,-0.001981420491723,0.0236053126004982,0.0022166667681528,-0.0001773954698495,0.0022493122397287,0.0057028017747721,0.6,0.6,-0.0179490759323571,0.0152909336941813,1.95033803795784,-0.5696495273184664
2015-09-30,1.12567,1.12624,1.1156,1.11715,-0.0073748278466391,-0.0012962631861255,-0.0044202440045983,0.0057388733500181,1.120578,1.1230895,1.1163796,-0.0052885366660448,1,0.0043067667913817,0.0068508315244603,0.7504551030679377,0.0095242357785436,-0.0075688256771521,0.0075688256771521,0.0005699999999999,0.0015500000000001,0.0005102269167076,0.0013874591594684,-0.0018316654753394,-0.0106625102949901,0.0050651360299409,-0.003059135553259,0.0006900878518383,-0.0022362420804397,0.0060104107957545,-0.0034859999751001,-0.0005748683742748,0.0047741142993742,0.7504551030679422,0.8376900423733893,-0.5399194540897156,-0.3157414539166502,0.0163757423070001,0.0338475417230492,0.0800295039645953,0.2305437100213232,0.3750000000000009,0.7946911283111355,0.0535714285714188,0.1456766917293351,0,1.0,0.0017980648549531,-0.0091728927015922,0.0080821408025742,-0.0002519469994015,-0.0002058111408148,0.0043067667913817,0.0057388733500181,0.5,0.6,-0.0251915324339888,0.0078033378439332,-0.2258741580560253,-0.6452127729044573
2015-10-01,1.11713,1.121,1.1132,1.11906,0.0017097077384413,0.00125261707496,0.006367020989586,0.0053598840372748,1.120858,1.1234435,1.1167927999999998,-0.0039018428608115,1,0.0043701917454189,0.0068225192855873,0.8153519208674681,0.006970135649563,0.0017276413667164,0.0017276413667164,0.00194,0.0039299999999999,0.0017335978410452,0.0035118760388182,-0.0038898729782896,-0.0195552751931873,-0.0037568549248629,-0.0016041282660247,0.0020300990479165,-0.0023014063457575,0.0059551780777957,0.0009859308383806,2.8929750554462785e-05,0.0045248885058331,0.8153519208674703,0.7856165461631828,-0.3187262688385484,-0.3619415978995947,0.0150620838581967,0.0335678210678211,0.0800295039645953,0.2756582482536251,0.3970046082949302,0.2478633779279053,0.2487179487179549,0.5038461538461423,1,0.0,-0.0073748278466391,0.0090845355850804,0.022034477629727,0.0002580617751774,0.0003310560179477,0.0043701917454189,0.0053598840372747,0.5,0.65,-0.023524894853493,0.0092532467532466,0.2337022715881154,0.9332360559297284
2015-10-02,1.11905,1.13184,1.1148,1.1207,0.0014655157006773,0.0013402430307363,0.0052022602924028,0.0053399779586895,1.121158,1.1237335,1.1172468,-0.0026994834629384,0,0.0043759776728588,0.006823268158036,0.8194748567712811,0.0152047827250824,0.0014744649479468,0.0014744649479468,0.0111399999999999,0.00425,0.0099402159364682,0.0037922726867137,-0.0042205340086187,-0.0089317297488503,-0.0155135458027337,-0.0004085062051915,0.0030908121643311,-0.0022919135186411,0.00580596874388,0.0033326353055302,0.0002327605850434,0.0046505856169773,0.8194748567712667,0.782612940750456,-0.2776589143848573,-0.3438676303716219,0.0167445203018326,0.0322644568546206,0.0800295039645953,0.2931323283082067,0.415898617511521,0.0969737598100935,0.6537558685446017,0.2494131455399109,1,1.0,0.0017097077384413,-0.000244192037764,0.0115984672967427,0.0002755891588217,0.0002730344774901,0.0043759776728588,0.0053399779586894,0.6,0.65,-0.0220938552555801,0.0094577553593946,0.2509828769153222,0.7624294065411921
