Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2014-12-18,1.23301,1.23528,1.2263,1.22871,-0.0035197275049673,-0.0096080217308947,-0.0203159010995144,0.0060341248928902,1.240672,1.2406005,1.2518208,-0.0095844713910723,0,0.0078907510732549,0.0056050923557942,1.3076877282656747,0.0073084779972491,-0.0034874007510076,0.0034874007510076,0.0022699999999999,0.00241,0.0018474660416208,0.001961406678549
2014-12-19,1.22863,1.23022,1.22188,1.22255,-0.0050133880248389,-0.018820224719101,-0.0132768361581921,0.0055348003915966,1.235982,1.239778,1.2510178,-0.0138960362258404,1,0.0071138416460611,0.0056070939673489,1.2852932613183088,0.0068218068790642,-0.0049486012876131,0.0049486012876131,0.0015899999999999,0.0006699999999999,0.001300560304282,0.0005480348452005
2014-12-22,1.22204,1.22726,1.2214,1.22273,0.0001472332419942,-0.0175245472222668,-0.0169400225116577,0.0054362049495426,1.23162,1.2387245,1.2499924,-0.0129120720547627,0,0.0072573936738414,0.0054357478243767,1.3350110492894485,0.0047925543660497,0.0005646296356912,0.0005646296356912,0.0045299999999999,0.0006399999999999,0.0037048244502056,0.0005234189068723
2014-12-23,1.22273,1.22457,1.2162,1.21718,-0.0045390233330335,-0.0270810352820809,-0.0241559836768726,0.005424410240851,1.224844,1.237218,1.24902,-0.0161960139603529,1,0.0053875245202807,0.0054021627211242,0.9932000496030836,0.0068765507155884,-0.0045390233330335,0.0045390233330335,0.0018399999999998,0.0009799999999999,0.0015116909577875,0.0008051397492564
2014-12-24,1.21717,1.22202,1.2165,1.21962,0.0020046336614141,-0.0108916913344958,-0.0248188956231111,0.0054007640313711,1.222158,1.235666,1.2477784,-0.0129857097306229,1,0.0030949571816536,0.0050664157137801,0.5730591382397282,0.0045259999016088,0.0020128659102671,0.0020128659102671,0.0024000000000001,0.0006700000000001,0.0019678260441778,0.000549351437333
2014-12-25,1.21962,1.2254,1.2186,1.22259,0.0024351847296699,-0.0049808335571451,-0.0186384761721289,0.0054230327253843,1.2209340000000002,1.234505,1.2466282,-0.0096516417511471,0,0.0035628707272977,0.005089161942484,0.6569886090896163,0.0055619627184911,0.00243518472967,0.00243518472967,0.0028099999999999,0.00102,0.002298399299847,0.0008342944077736
2014-12-26,1.22249,1.22261,1.2166,1.2181,-0.0036725312655919,-0.0036399329270786,-0.0216850052204643,0.0054565754840682,1.220044,1.233155,1.2454742,-0.0122085220430522,0,0.0032184302375832,0.0050924368639219,0.5898260267781903,0.0049339134718004,-0.00359103141948,0.00359103141948,0.0001199999999998,0.0015,9.851407930375008e-05,0.0012314259912979
2014-12-30,1.21558,1.21874,1.2121,1.21562,-0.0020359576389459,-0.0058148569185348,-0.0253441626644645,0.0054198641622908,1.218622,1.2315745,1.2441986,-0.0129545553273473,0,0.0032186239856242,0.0050660106109946,0.5938569471939957,0.0054622332636843,3.2906102436547126e-05,3.2906102436547126e-05,0.00312,0.0034800000000001,0.0025665915335384,0.0028627367104853
2014-12-31,1.21557,1.21697,1.20948,1.20959,-0.0049604317138579,-0.0062357252008741,-0.0231455683424188,0.0053129536508551,1.217104,1.2301415,1.2429704,-0.016706614645551,1,0.0033326727286298,0.0050350757314229,0.6272730664784609,0.0061921808216007,-0.0049195027847019,0.0049195027847019,0.0014,0.0001099999999998,0.0011574169760001,9.093990525701474e-05
2015-01-01,1.2097,1.21075,1.20918,1.21015,0.0004629667904001,-0.0077647135993177,-0.0166658540945509,0.0051913033452164,1.21521,1.229116,1.2418874,-0.0154306021563463,0,0.0030127223831989,0.0050004628655052,0.5803402696502152,0.0012973598314259,0.0003719930561296,0.0003719930561296,0.0005999999999999,0.00052,0.0004958063050034,0.0004296987976697
2015-01-02,1.21017,1.2102,1.19925,1.19965,-0.0086766103375613,-0.0187634448179684,-0.0307894906928644,0.0052300301941066,1.210622,1.2272105,1.2405904,-0.0224578423994904,0,0.0034068369310033,0.0051183516218742,0.6513990941854085,0.0091276622348185,-0.0086929935463611,0.0086929935463611,2.999999999997449e-05,0.0004000000000001,2.500729379400199e-05,0.0003334305839204
2015-01-05,1.19453,1.19763,1.1885,1.19324,-0.0053432251073229,-0.0204088334291108,-0.0287016687016685,0.0051231609374895,1.20565,1.2254475,1.2391172,-0.0262822356730908,0,0.003475330311604,0.0051359536741413,0.6783566540283368,0.0076514364251953,-0.001079922647401,0.001079922647401,0.0030999999999998,0.0047400000000001,0.0025979685561998,0.0039723777278671
2015-01-06,1.19314,1.19687,1.18395,1.1872,-0.005061848412725,-0.0233790164689622,-0.0360741456443899,0.0050937023787579,1.199966,1.223226,1.2374692,-0.0294516303610288,0,0.0032818021131586,0.005141925674489,0.6442861928574057,0.0108827493261455,-0.0049784601974622,0.0049784601974622,0.00373,0.0032499999999999,0.0031418463611859,0.0027375336927223
2015-01-07,1.18726,1.18966,1.1799,1.18337,-0.0032260781671159,-0.0216767665076595,-0.0439500068671885,0.0048407004779072,1.194722,1.220506,1.2356706,-0.0304267246535453,0,0.0033406149761026,0.0051117703728316,0.6901098283913927,0.0082476317635228,-0.0032764516618095,0.0032764516618095,0.0023999999999999,0.00347,0.002028106171358,0.0029323035060886
2015-01-08,1.18333,1.18476,1.1752,1.17898,-0.0037097442051092,-0.0257571375449325,-0.052678097931766,0.0044946989513146,1.188488,1.217228,1.2339782,-0.0314222150657067,1,0.0021356256211352,0.0050449898541204,0.4751431951878767,0.008108704134082,-0.0036760666931456,0.0036760666931456,0.00143,0.0037799999999998,0.0012129128568763,0.0032061612580365
2015-01-09,1.17896,1.1846,1.1761,1.18359,0.0039101596295103,-0.0133872379444005,-0.0459766409001878,0.0047281422603815,1.185276,1.214376,1.232422,-0.0253512915275007,0,0.0037932360632081,0.0050995798033834,0.8022677521767352,0.0071815409052122,0.0039271900658206,0.0039271900658206,0.0010100000000001,0.00286,0.0008533360369724,0.0024163772928126
2015-01-12,1.18667,1.18709,1.1784,1.18292,-0.0005660744007637,-0.0086487211290269,-0.0506260032102728,0.0044852551629408,1.183212,1.2112219999999998,1.2310384,-0.0233664844264716,0,0.0035505271341321,0.0050233466559116,0.7915998098543447,0.0073462279782234,-0.0031601034828553,0.0031601034828553,0.00042,0.00452,0.0003550535961857,0.0038210529875224
2015-01-13,1.1829,1.18597,1.1752,1.17756,-0.0045311601798938,-0.0081199460916442,-0.05381908174908,0.0044924559893705,1.181284,1.2078729999999998,1.2296296,-0.0250961814694092,1,0.0034320071151507,0.0050374513279197,0.7639489676183989,0.0091460307755018,-0.0045143291909714,0.0045143291909714,0.0030699999999999,0.0023599999999999,0.0026070858385134,0.0020041441625054
2015-01-14,1.17756,1.18464,1.1726,1.17885,0.0010954855803526,-0.0038195999560577,-0.0577190542420028,0.0041898775459647,1.18038,1.2042625,1.2281166,-0.0211021268203569,0,0.003471795805644,0.0049645788396039,0.82861510093243,0.0102133435127453,0.0010954855803526,0.0010954855803526,0.0057899999999999,0.0049599999999998,0.0049115663570428,0.0042074903507654
2015-01-15,1.17894,1.17909,1.1567,1.16269,-0.0137082750137845,-0.0138170282786814,-0.0570617574307611,0.0040928085708033,1.177122,1.2007445,1.2264004,-0.0316924208272452,0,0.0068405197579398,0.0052473078716963,1.671351014737851,0.0192570676620594,-0.013783568290159,0.013783568290159,0.0001499999999998,0.0059899999999999,0.0001290111723674,0.0051518461498765
2015-01-16,1.16264,1.165,1.1458,1.15689,-0.004988431998211,-0.0225584873140192,-0.0584515467441463,0.0041171369630846,1.171782,1.1971535000000002,1.2247882,-0.0336326962248368,1,0.0057404097860186,0.0051644765631951,1.394272242456023,0.0165962191738195,-0.0049456409550677,0.0049456409550677,0.0023600000000001,0.01109,0.0020399519401154,0.0095860453457113
2015-01-19,1.15636,1.164,1.1549,1.16044,0.0030685717743259,-0.0190038210529875,-0.0508036481125516,0.0043014988354235,1.167286,1.194048,1.223089,-0.0281462721766629,0,0.006543376852193,0.0050840337946571,1.5211853129674786,0.007841853090207,0.0035283129821161,0.0035283129821161,0.00356,0.00146,0.0030678018682568,0.0012581434628244
2015-01-20,1.16043,1.16149,1.1538,1.15538,-0.0043604150149941,-0.018835558273039,-0.0550816615278925,0.0042682304857659,1.16285,1.1906805,1.221349,-0.0296473319248949,1,0.0065391344917702,0.0050993464859174,1.5320481200763385,0.006655818864789,-0.0043518350956111,0.0043518350956111,0.0010599999999998,0.0015800000000001,0.0009174470736899,0.0013675154494626
2015-01-21,1.15545,1.16796,1.1539,1.16136,0.0051757863213832,-0.0148364931925181,-0.0458601028607108,0.00460205585694,1.159352,1.1878895,1.2196302,-0.0223333062544959,0,0.0074855824502731,0.0051284251054036,1.6265735755867947,0.0121064958324724,0.0051148903024794,0.0051148903024794,0.0066000000000001,0.0015500000000001,0.0056829923537922,0.0013346421436937
2015-01-22,1.16127,1.16514,1.1314,1.13693,-0.0210356823035061,-0.0221555186679166,-0.0677998064971056,0.0060990395895449,1.1542,1.183755,1.2175128,-0.0395563271116068,0,0.0103024883319219,0.0058254631413441,1.6891984681625196,0.0296764092776161,-0.0209598112411411,0.0209598112411411,0.00387,0.00553,0.0034039034944983,0.004863975794464
2015-01-23,1.13694,1.13739,1.1113,1.12031,-0.0146183142321867,-0.0316192550717873,-0.083658462771657,0.006411667496185,1.146884,1.178641,1.2149686,-0.0494900482844226,1,0.0112865616724089,0.0060447983386202,1.760316123555133,0.023288197016897,-0.0146269811951379,0.0146269811951379,0.0004499999999998,0.0090099999999999,0.000401674536512,0.0080424168310556
2015-01-26,1.1143,1.12958,1.10966,1.12358,0.0029188349653221,-0.031763813725828,-0.0775962564649863,0.0066139445865692,1.139512,1.1739149999999998,1.2123962,-0.0428778914998102,1,0.0112554655564315,0.0060293906942318,1.7017780250665793,0.0177290446608162,0.0083280983577133,0.0083280983577133,0.006,0.0046399999999999,0.0053400736930169,0.0041296569892664
2015-01-27,1.12363,1.14225,1.1221,1.13708,0.0120151658092881,-0.015838944762762,-0.0646090061038809,0.0075189758598156,1.135852,1.169988,1.210239,-0.0281267842063336,0,0.0140315993615129,0.0063281522735372,1.8661583203775631,0.0177208287895309,0.0119701325169318,0.0119701325169318,0.0051699999999998,0.0015299999999998,0.0045467337390508,0.0013455517641677
2015-01-28,1.13703,1.13823,1.127,1.12763,-0.008310760896331,-0.0290435351656678,-0.0677584966806934,0.0075946925400255,1.129106,1.16589,1.2077296,-0.0328161318820814,1,0.0133190711782021,0.0062770498772316,1.753734085745792,0.0099589404325887,-0.008267152141984,0.008267152141984,0.0012,0.0006299999999999,0.0010641788529926,0.000558693897821
2015-01-29,1.1276,1.1368,1.126,1.1328,0.0045848372249763,-0.0036325895173845,-0.0639176961533694,0.0077612647410955,1.1282799999999995,1.1620225,1.2052956,-0.0251479640024181,0,0.0106576551545219,0.0063321049631311,1.3731853647628052,0.0095338983050848,0.0046115643845336,0.0046115643845336,0.004,0.0016,0.0035310734463276,0.0014124293785311
2015-01-30,1.13279,1.13638,1.12725,1.12859,-0.0037164548022599,0.0073908114718248,-0.0592339432334432,0.0076579134320159,1.129936,1.1584695,1.2027835999999998,-0.0257922198210657,1,0.0078351841298094,0.0063313000468115,1.0231486944018453,0.0080897402954127,-0.0037076598486921,0.0037076598486921,0.0035899999999999,0.0013399999999998,0.0031809603133112,0.0011873222339378
2015-02-02,1.13116,1.13621,1.129,1.13353,0.0043771431609351,0.0088556222075864,-0.0500402266099025,0.0078096856491999,1.131926,1.155484,1.2006742,-0.0189998303741116,1,0.0079278757534717,0.0062271455953311,1.0151337850946431,0.0063606609441302,0.0020951943138017,0.0020951943138017,0.00268,0.0021599999999999,0.0023642956075269,0.0019055516836783
2015-02-03,1.13342,1.15338,1.1311,1.14642,0.0113715561123217,0.0082140218806063,-0.034349730458221,0.0083738822208582,1.133794,1.153445,1.1987266,-0.0060904507800545,0,0.0077229235554685,0.006451768636605,0.9222632169618696,0.0194344132167967,0.0114697111397362,0.0114697111397362,0.00696,0.00232,0.0060710734285864,0.0020236911428622
2015-02-04,1.14643,1.1487,1.1314,1.1334,-0.0113570942586487,0.0051169266514725,-0.0422268605761512,0.0086442394660476,1.134948,1.1509465,1.1964484,-0.0152452785598634,1,0.0087572046877905,0.0065636891305383,1.0130682661194812,0.0152638080112935,-0.0113657179243391,0.0113657179243391,0.0022699999999999,0.002,0.0020028233633315,0.0017646020822304
2015-02-05,1.13335,1.14988,1.1302,1.1476,0.0125286747838362,0.0130649717514124,-0.0266162275865577,0.0092297634760728,1.137908,1.1493775,1.1943872,-0.0015464892952924,0,0.0101657118528074,0.0068453576654546,1.1014054562894129,0.017148832345765,0.0125733445096394,0.0125733445096394,0.00228,0.0031499999999999,0.0019867549668874,0.0027448588358312
2015-02-06,1.14773,1.14784,1.13095,1.13095,-0.0145085395608226,0.0020911048299203,-0.0444748603823959,0.0095935003626315,1.1383800000000002,1.1467455,1.19209,-0.0137741983726991,1,0.0126861871192566,0.0070757399268412,1.3223731317790572,0.0149343472302047,-0.0146201632788199,0.0146201632788199,0.00011,0.0,9.726336265975906e-05,0.0
2015-02-09,1.13122,1.13596,1.1267,1.13244,0.0013174764578451,-0.0009615978403747,-0.0426740607987016,0.0096198854430823,1.138162,1.1442215,1.1898368,-0.0102965203852576,0,0.0125241074823582,0.007088048182703,1.301897777937095,0.0081770336618276,0.001078481639292,0.001078481639292,0.0035200000000001,0.0045199999999998,0.0031083324502845,0.0039913814418422
2015-02-10,1.13242,1.13455,1.1271,1.13156,-0.000777083112571,-0.012962090682298,-0.039063826896294,0.0096072683936898,1.13519,1.1419215,1.1875234,-0.0090737410583828,1,0.0107939587931652,0.0070711089935407,1.123520063231997,0.0065838311711265,-0.0007594355451158,0.0007594355451158,0.0021299999999999,0.0044599999999999,0.0018823570999328,0.0039414613453991
2015-02-11,1.13159,1.1352,1.1277,1.13293,0.0012107179469051,-0.0004146814893241,-0.038953217118378,0.0096092230097158,1.135096,1.1396255,1.185417,-0.0058751756607762,1,0.0096340592006109,0.0070429275263997,1.002584620095707,0.006620003001068,0.0011841744801561,0.0011841744801561,0.0022699999999999,0.0038900000000001,0.0020036542416565,0.0034335748898874
2015-02-12,1.13298,1.14231,1.1301,1.14007,0.0063022428570167,-0.0065615196932728,-0.0194548847930231,0.009357946202911,1.13359,1.1384945,1.1836052,0.0013838450690801,0,0.0078372115864772,0.0071043986727373,0.8374926951427951,0.0107098686922731,0.0062578333245068,0.0062578333245068,0.00224,0.0028799999999999,0.0019647916356013,0.0025261606743445
2015-02-13,1.14007,1.14431,1.13735,1.13775,-0.0020349627654441,0.0060126442371459,-0.0165443559889012,0.009313898784478,1.13495,1.1375375,1.181605,0.0001868070283399,0,0.0031788587513341,0.0070266649886107,0.3413026944883554,0.006117336849044,-0.0020349627654441,0.0020349627654441,0.00424,0.0003999999999999,0.003726653482751,0.0003515710832783
2015-02-16,1.13987,1.143,1.1318,1.13455,-0.0028125686662272,0.0018632333721875,-0.0223105029126882,0.0092783560033609,1.1353719999999998,1.136243,1.179726,-0.0014899981782064,1,0.0036443931860913,0.0069785766606806,0.3927843666239209,0.0098717553214931,-0.0046671988911016,0.0046671988911016,0.00313,0.00275,0.0027588030496673,0.0024238684941166
2015-02-17,1.13458,1.1449,1.1321,1.1409,0.0055969327045966,0.0082540916964191,-0.0125326732330489,0.0093602228641084,1.13724,1.135519,1.1779114,0.0047388022569416,0,0.0042103458651505,0.0070284027936894,0.4498125660335518,0.0112192129020947,0.0055703432107036,0.0055703432107036,0.004,0.0024799999999998,0.0035060040319046,0.0021737224997807
2015-02-18,1.14094,1.14161,1.1332,1.14021,-0.0006047856955035,0.0064258162463699,-0.018211407315561,0.0092615872732895,1.138696,1.1344615,1.1759602,0.0050671618208286,0,0.0043344234244688,0.0069672502119136,0.4680000626857219,0.0073758342761421,-0.0006398233035918,0.0006398233035918,0.0006699999999999,0.0070099999999999,0.000587611054104,0.0061479902824917
2015-02-19,1.14022,1.14501,1.1353,1.13624,-0.0034818147534226,-0.003359442841229,-0.0006068975222749,0.0079960216511736,1.13793,1.134427,1.1737942,0.0015981636544264,1,0.0036619220262502,0.0068960900388353,0.457967997837117,0.0085457297753996,-0.0034905544544036,0.0034905544544036,0.00479,0.0009399999999999,0.0042156586636626,0.0008272900091529
2015-02-20,1.13629,1.14298,1.12779,1.13793,0.0014873618249666,0.0001582069874752,0.0157277896296561,0.0072196239837063,1.137966,1.1353079999999998,1.1717402,0.002309505438172,0,0.0036718656304125,0.0069087134877591,0.5085951344141187,0.0133488000140606,0.0014432935254205,0.0014432935254205,0.0050499999999999,0.0084999999999999,0.0044378828223177,0.0074697037603367
2015-02-23,1.1379,1.13932,1.1292,1.1336,-0.0038051549743834,-0.0008373363888766,0.0089179230673381,0.0072723908075858,1.137776,1.135809,1.1694922,-0.0019448692517844,1,0.0038850838592261,0.0068593747221726,0.5342237459479717,0.0089273112208893,-0.0037788909394498,0.0037788909394498,0.0014200000000001,0.0043999999999999,0.0012526464361328,0.0038814396612561
2015-02-24,1.13359,1.13581,1.1287,1.13398,0.0003352152434721,-0.006065386975195,-0.0027262813522356,0.0067463516811639,1.136392,1.1356540000000002,1.167281,-0.001474040508817,1,0.0023412407699171,0.0068657945890408,0.3470380556136719,0.0062699518510026,0.0003440397321782,0.0003440397321782,0.0018299999999999,0.00489,0.0016137850755745,0.0043122453658795
2015-02-25,1.13396,1.139,1.1333,1.13643,0.0021605319317801,-0.0033151787828556,0.0078039782552787,0.0064777921515086,1.135636,1.136094,1.1649884,0.0002957501756017,0,0.0028023049397252,0.0068146720698875,0.4326018609708835,0.0050157070827064,0.0021782073441743,0.0021782073441743,0.0025699999999999,0.0006600000000001,0.0022614679302728,0.0005807660832608
2015-02-26,1.13639,1.138,1.1182,1.11942,-0.014967925873129,-0.014803210589312,-0.011811440677966,0.0072444514479219,1.132272,1.135425,1.1627158,-0.0140960433317921,0,0.0071021452491461,0.0068365321396139,0.9803565252940398,0.0176877311464864,-0.0149332535485176,0.0149332535485176,0.0016099999999998,0.0012199999999999,0.0014382448053455,0.0010898501009451
2015-02-27,1.11948,1.12451,1.1173,1.11865,-0.0006878562112524,-0.0169430457057992,-0.0088074500039873,0.0072067513984853,1.128416,1.134928,1.1605146,-0.0143427600693611,0,0.0068229005822466,0.0068346436532795,0.9467373307313838,0.0064452688508469,-0.0007414156572695,0.0007414156572695,0.0050299999999998,0.0013499999999999,0.0044964913064853,0.0012068117820586
2015-03-02,1.11814,1.12405,1.1157,1.11789,-0.0006793903365662,-0.0138585038814396,-0.0137976057095973,0.0071178413329675,1.125274,1.134146,1.1584214,-0.0143332516272155,1,0.0069182340882937,0.0068212023268384,0.9719567723785548,0.0074694290135881,-0.00022358559751,0.00022358559751,0.00591,0.0021900000000001,0.0052867455653061,0.0019590478490729
