Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2025-08-08,1.1665,1.1679,1.1628,1.1639,-0.002228889841406,0.0047479281767954,-0.0042775258790316,0.0062364370195522,1.1621400000000002,1.1623550000000002,1.160516,0.0013291980505092,0,0.0037484403910404,0.0049236718344004,0.6010547976815045,0.0043818197439641,-0.002228889841406,0.002228889841406,0.0013999999999998,0.0010999999999998,0.0012028524787351,0.000945098376149
2025-08-11,1.1637,1.1675,1.1589,1.1614,-0.0021479508548843,0.0038029386343991,-0.0042013204149874,0.0062351530068837,1.16302,1.16211,1.1608686,-0.0006109576546109,1,0.0039041964508617,0.0048115752672013,0.626158884401305,0.0074048562080247,-0.0019764544126492,0.0019764544126492,0.0038,0.0024999999999999,0.003271913208197,0.0021525744790769
2025-08-12,1.1614,1.1697,1.1597,1.1673,0.0050800757706217,0.0085536547433904,0.0063798603327873,0.0062104979103191,1.165,1.16248,1.1614646,0.0041463078934691,1,0.0043280315959187,0.0047835467980774,0.6968896308180784,0.0085667780347811,0.0050800757706216,0.0050800757706216,0.0023999999999999,0.0017,0.0020560267283474,0.0014563522659128
2025-08-13,1.1674,1.173,1.1667,1.1704,0.0026557011907821,0.0038596792177718,0.0060168471720818,0.0062027993623442,1.1659,1.16283,1.1620412,0.0065099799626773,0,0.0031506152391333,0.0047733148027202,0.5079344107533053,0.0053827751196172,0.0025698132602365,0.0025698132602365,0.0025999999999999,0.0006999999999999,0.0022214627477784,0.0005980861244018
2025-08-14,1.1705,1.1715,1.163,1.1646,-0.0049555707450444,-0.0016288041148735,0.0043984476067271,0.0062628052628824,1.16552,1.163085,1.16245,0.001302570319452,1,0.0040770514629674,0.0048280199416038,0.6509944492655425,0.007298643311008,-0.0050405809483127,0.0050405809483127,0.0009999999999998,0.0016,0.000858663918942,0.0013738622703074
2025-08-15,1.1647,1.1715,1.1644,1.1697,0.0043791859866046,0.0049832459833318,0.0061935483870967,0.0063108139052514,1.16668,1.1634449999999998,1.163056,0.0053762747701868,0,0.0043642196886254,0.0048156752004075,0.6915462496832433,0.0060699324613147,0.0042929509744997,0.0042929509744997,0.0018,0.0002999999999999,0.001538856116953,0.0002564760194921
2025-08-18,1.1691,1.1716,1.1655,1.166,-0.0031632042404035,0.0039607370415015,-0.0029927319367251,0.0062080169589617,1.1676,1.16327,1.163536,0.0023468326355875,0,0.0045663669197864,0.0048369182368901,0.7355596722709561,0.0052315608919382,-0.0026516123513814,0.0026516123513814,0.0024999999999999,0.0004999999999999,0.0021440823327615,0.0004288164665522
2025-08-19,1.1659,1.1692,1.1637,1.1646,-0.0012006861063463,-0.0023130300693908,-0.0091040585382454,0.0060939065466392,1.16706,1.162735,1.163982,0.0016039768304902,1,0.0039112450935584,0.0048423601953042,0.641828860292485,0.0047226515541817,-0.0011150184406894,0.0011150184406894,0.0033,0.0009000000000001,0.002833590932509,0.000772797527048
2025-08-20,1.1649,1.1673,1.1621,1.1651,0.000429331959471,-0.0045283663704717,-0.0101104502973662,0.0060815706473528,1.166,1.1621400000000002,1.16431,0.0025470253153663,0,0.0035810984287484,0.0047838016823158,0.588844335847212,0.004463136211484,0.0001716885569576,0.0001716885569576,0.0021999999999999,0.0028000000000001,0.0018882499356278,0.0024032271907991
2025-08-21,1.1652,1.1662,1.1598,1.1605,-0.0039481589563127,-0.0035205220676627,-0.012676535647439,0.0061284083932915,1.16518,1.1613950000000002,1.164354,-0.0007706249811649,1,0.0033144425164577,0.0046758680358171,0.5408325137218254,0.0055148642826367,-0.0040336422931684,0.0040336422931684,0.0009999999999998,0.0007000000000001,0.0008616975441619,0.0006031882809135
2025-08-22,1.1605,1.1742,1.1581,1.1715,0.0094786729857818,0.0015388561169531,-0.002129471890971,0.006527479669871,1.16554,1.16127,1.16468,0.0088093208297812,0,0.0053980464048866,0.004844242965163,0.8269725342542874,0.0137430644472898,0.0094786729857819,0.0094786729857819,0.0026999999999999,0.0024000000000001,0.002304737516005,0.0020486555697824
2025-08-25,1.1715,1.1727,1.1601,1.1618,-0.0082799829278702,-0.0036020583190394,0.0025888850535036,0.0061138201057318,1.1647,1.16142,1.164794,0.000327185686487,1,0.0065790966719545,0.0049927782875333,1.076102429933525,0.0108452401446033,-0.0082799829278702,0.0082799829278702,0.0012,0.0017,0.0010328800137718,0.0014632466861766
2025-08-26,1.1618,1.1665,1.1599,1.1642,0.0020657600275433,-0.000343465567577,0.008401905586834,0.0060581747360385,1.16462,1.161905,1.16512,0.0019752045132777,0,0.0066788858895353,0.0048900566914618,1.1024584434325246,0.0056691290156331,0.0020657600275434,0.0020657600275434,0.0023000000000001,0.0019,0.0019756055660541,0.0016320219893489
2025-08-27,1.1642,1.1647,1.1573,1.1637,-0.0004294794708812,-0.0012016135953996,0.0204314275692738,0.0052872200967722,1.16434,1.16307,1.165436,0.0005416698908922,1,0.0066744905695489,0.0048909603372546,1.2623818277630745,0.0063590272406978,-0.0004294794708812,0.0004294794708812,0.0005000000000001,0.0063999999999999,0.0004296640027499,0.005499699235198
2025-08-28,1.1637,1.1697,1.1627,1.1682,0.0038669760247485,0.0066350710900471,0.0233902759526938,0.0053251692652598,1.16588,1.164405,1.1658119999999998,0.003259175286949,1,0.0064966426288744,0.0049152154590529,1.219988005124457,0.0059921246361923,0.0038669760247486,0.0038669760247486,0.0015,0.0009999999999998,0.0012840267077555,0.0008560178051702
2025-08-29,1.1682,1.1708,1.1649,1.1684,0.0001712035610341,-0.0026461801109687,0.0086325966850828,0.0042498898141985,1.16526,1.164905,1.166136,0.0030002446551438,1,0.0046538961857604,0.0049058978309997,1.095062787325008,0.0050496405340636,0.0001712035610342,0.0001712035610342,0.0023999999999999,0.0032999999999998,0.0020540910647038,0.0028243752139676
2025-09-01,1.1684,1.1736,1.1683,1.1709,0.0021396781923999,0.0078326734377691,0.0120138288677613,0.0042475426662898,1.16708,1.1656,1.1664020000000002,0.0045470144131778,0,0.0017176075313068,0.0048724340022101,0.404376757634115,0.0045264326586387,0.0021396781923998,0.0021396781923998,0.0026999999999999,0.0001000000000002,0.002305918524212,8.540438978581521e-05
2025-09-02,1.1709,1.1718,1.161,1.1638,-0.0060637116747801,-0.0003435835767049,0.0055296353896665,0.004502351052951,1.167,1.16592,1.166462,-0.0018183065733499,1,0.003758131246596,0.0049385990217764,0.8347041806375368,0.0092799450077332,-0.0060637116747801,0.0060637116747801,0.0008999999999999,0.0027999999999999,0.0007733287506443,0.0024059116686715
2025-09-03,1.1642,1.1682,1.1606,1.1661,0.0019762845849802,0.0020623872131992,0.0001715412985676,0.0042099248747516,1.16748,1.16593,1.166466,0.0001458063520107,0,0.0038523160872853,0.0049070782209651,0.9150557793534546,0.0065174513335046,0.0016320219893489,0.0016320219893489,0.0020999999999999,0.0035999999999998,0.0018008747105736,0.0030872137895547
2025-09-04,1.1659,1.1669,1.1628,1.1649,-0.0010290712631848,-0.002824858757062,-0.0013716245177882,0.0042144697217078,1.16682,1.16585,1.166366,-0.0008148561135652,1,0.003345389522388,0.0048842058672266,0.7937865836730732,0.0035196154176324,-0.000857706492838,0.000857706492838,0.0010000000000001,0.0020999999999999,0.0008584427847884,0.0018027298480556
2025-09-05,1.1648,1.1759,1.1645,1.1717,0.005837410936561,0.0028243752139676,0.0067016066672394,0.0043787678628419,1.16748,1.16624,1.166362,0.0046817121690219,1,0.0044370677533761,0.004949418765334,1.0133142227129657,0.0097294529316376,0.0059237637362636,0.0059237637362636,0.0041999999999999,0.0002999999999999,0.0035845352906033,0.000256038235043
2025-09-08,1.1717,1.1765,1.17,1.1762,0.0038405735256463,0.0045264326586385,0.0127432409161356,0.0044041376416762,1.16854,1.16698,1.166314,0.0079007352311091,0,0.0046475054610957,0.0049122210468657,1.0552589040625344,0.0055262710423398,0.0038405735256464,0.0038405735256464,0.0003000000000001,0.0017,0.0002550586634927,0.0014453324264581
2025-09-09,1.1762,1.1779,1.1702,1.1706,-0.0047610950518617,0.0058429283382026,0.0028270367514777,0.0044319262844417,1.1699,1.167145,1.1661160000000002,0.0029602148833263,0,0.0041707477086238,0.0049513012581733,0.941068835748728,0.0065778233384589,-0.0047610950518617,0.0047610950518617,0.0017,0.0004000000000001,0.0014522467110883,0.0003417051084915
2025-09-10,1.1707,1.173,1.1681,1.1693,-0.001110541602597,0.0027441900351599,-0.0009398496240602,0.0043997747344212,1.17054,1.16709,1.165906,0.0018935986085049,1,0.0042497951378818,0.0049527733996574,0.9659119828644748,0.0041905413495254,-0.0011958657213633,0.0011958657213633,0.0022999999999999,0.0012,0.0019669887967159,0.0010262550243736
2025-09-11,1.1693,1.1745,1.1661,1.1733,0.0034208500812451,0.0072109193922225,0.0074703760947965,0.0043046624778961,1.1722199999999998,1.167525,1.16586,0.0049463608916298,0,0.0043006522065019,0.0049535618355243,0.999068388888832,0.0071592942981336,0.0034208500812451,0.0034208500812451,0.0012,0.0032,0.0010227563283048,0.0027273502088128
2025-09-12,1.1733,1.1747,1.17,1.1733,0.0,0.0013655372535632,0.003077712233906,0.0042007083785044,1.17254,1.1677050000000002,1.16577,0.0047914498953072,1,0.0035343757395606,0.0049459883952701,0.8413761254284112,0.0040057956191938,0.0,0.0,0.0014,0.0033,0.0011932157163556,0.0028125799028382
2025-09-15,1.1733,1.1774,1.1715,1.176,0.0023012017386856,-0.000170039108995,0.0085763293310463,0.004150452340662,1.1725,1.168205,1.165876,0.0066726302318513,1,0.0031974442270312,0.0048808702249331,0.7703845182622109,0.0050170068027211,0.0023012017386856,0.0023012017386856,0.0014,0.0018,0.0011904761904762,0.0015306122448979
2025-09-16,1.1762,1.1878,1.1756,1.1866,0.0090136054421769,0.0136682043396549,0.0188906062167268,0.0045479545683593,1.1757,1.169305,1.16616,0.0147908372922378,0,0.0039480177017022,0.0050381643468891,0.8680864424567984,0.0102814764874431,0.0088420336677437,0.0088420336677437,0.0011999999999998,0.0005999999999999,0.0010112927692565,0.0005056463846282
2025-09-17,1.1866,1.1918,1.1806,1.1812,-0.0045508174616551,0.0101770289917044,0.0138185563470947,0.0047111382093479,1.17808,1.1701099999999998,1.166346,0.0094777414089275,0,0.0049549615287319,0.0050830826143768,1.0517546521773038,0.0094818828310191,-0.0045508174616552,0.0045508174616552,0.0051999999999998,0.0005999999999999,0.0044023027429731,0.0005079580088045
2025-09-18,1.1812,1.1848,1.175,1.1786,-0.0022011513714865,0.0045171737833462,0.0155967255493321,0.0046360766717957,1.17914,1.171015,1.166518,0.006477286798205,0,0.0051945096178895,0.0050879138098389,1.1204537771109575,0.0083149499406075,-0.0022011513714865,0.0022011513714865,0.0036,0.0036,0.0030544714067538,0.0030544714067538
2025-09-19,1.1786,1.1792,1.1728,1.1744,-0.0035635499745461,0.0009375266342794,0.0024754588134869,0.0042499418431469,1.17936,1.17116,1.166628,0.0027664879265003,1,0.0055811018717053,0.005112946550474,1.31321841043658,0.0054495912806539,-0.003563549974546,0.003563549974546,0.0005999999999999,0.0016,0.0005108991825612,0.0013623978201635
2025-09-22,1.1744,1.1803,1.1725,1.1802,0.0049386920980925,0.0035714285714285,0.0158374935444998,0.0038850509343846,1.1802,1.17208,1.166906,0.0069278547539415,1,0.0059423149139801,0.0051465409480925,1.5295333354288143,0.0066090493136754,0.0049386920980924,0.0049386920980924,9.9999999999989e-05,0.0019,8.473140145737078e-05,0.0016098966276902
2025-09-23,1.1802,1.1819,1.1778,1.1815,0.001101508218946,-0.004297994269341,0.0148599896924928,0.0038743952764648,1.17918,1.172945,1.167338,0.0072936071171283,0,0.0038795046625651,0.0050805681299197,1.0013187570538764,0.003470165044435,0.001101508218946,0.001101508218946,0.0003999999999999,0.0023999999999999,0.0003385526872619,0.0020313161235716
2025-09-24,1.1814,1.1819,1.1727,1.1737,-0.0066017774016081,-0.0063494751100575,0.008593280054997,0.0042046204203379,1.17768,1.173445,1.167544,0.0002173088640711,0,0.0044364135538048,0.005160224703253,1.0551281947701634,0.0078384595722926,-0.0065176908752328,0.0065176908752328,0.0004999999999999,0.0009999999999998,0.0004260032376245,0.0008520064752491
2025-09-25,1.1738,1.1753,1.1645,1.1665,-0.0061344466217941,-0.0102664177838113,-0.0014552302687894,0.0043667514348265,1.17526,1.17336,1.167684,-0.0058464580350445,1,0.0049615022475676,0.0052139153211851,1.1361998322134357,0.0092584654950706,-0.0062191173964899,0.0062191173964899,0.0015,0.002,0.0012858979854265,0.0017145306472353
2025-09-26,1.1665,1.1707,1.1657,1.1701,0.0030861551650234,-0.0036614441416895,0.0014549811708317,0.0044232861141841,1.1744,1.173445,1.167836,-0.0028505809816397,1,0.005332378074969,0.0052191806445844,1.2055241142709852,0.0042731390479447,0.0030861551650234,0.0030861551650234,0.0006000000000001,0.0008000000000001,0.0005127766857534,0.0006837022476712
2025-09-29,1.1697,1.1754,1.1697,1.1725,0.0020511067430135,-0.006524317912218,0.0013664702365701,0.0044211613662055,1.17286,1.1735250000000002,1.167896,-0.0008734368675571,1,0.0046828472033328,0.0051577693854911,1.059189388364692,0.0048614072494669,0.0023937761819271,0.0023937761819271,0.0028999999999999,0.0,0.0024733475479743,0.0
2025-09-30,1.1726,1.1761,1.1711,1.1733,0.0006823027718549,-0.00694033008887,0.0081629145901358,0.0041786533437099,1.17122,1.174,1.167856,-0.0005962521294717,0,0.0046325963176039,0.005110175235254,1.1086337957603802,0.0042614847012698,0.000596964011598,0.000596964011598,0.0027999999999999,0.0015,0.002386431432711,0.001278445410381
2025-10-01,1.1733,1.1778,1.1712,1.1729,-0.0003409187761015,-0.0006816051801993,0.0058314038247149,0.0041651841699475,1.17106,1.17434,1.167774,-0.0012262206856615,0,0.0036006449317278,0.0051059484673129,0.8644623586412084,0.0056270781822831,-0.0003409187761015,0.0003409187761015,0.0044999999999999,0.0017,0.003836644215193,0.0014493989257396
2025-10-02,1.1728,1.1758,1.1681,1.1714,-0.0012788814050643,0.0042006000857264,0.0055798781011244,0.0041697484547648,1.17204,1.174665,1.167694,-0.0027795158619692,1,0.0017621782356988,0.0051055420656644,0.4226102017461512,0.006573331056855,-0.001193724420191,0.001193724420191,0.0029999999999998,0.0033,0.0025610380740992,0.0028171418815093
2025-10-03,1.1714,1.1758,1.1712,1.1741,0.0023049342666894,0.0034185112383557,0.0020483058803446,0.0039933290863302,1.17284,1.174785,1.167696,-0.0005830854156292,0,0.0015329524705643,0.0051136041369853,0.3838783224282319,0.0039178945575333,0.0023049342666893,0.0023049342666893,0.0017,0.0001999999999999,0.001447917553871,0.0001703432416318
2025-10-06,1.1741,1.1741,1.1649,1.1709,-0.0027254918661101,-0.00136460554371,-0.0045060363883692,0.0039400278123973,1.17252,1.17452,1.167938,-0.0030821101386098,0,0.0019098079443521,0.0047781616224527,0.4847194068891814,0.0078572038602783,-0.0027254918661101,0.0027254918661101,0.0,0.006,0.0,0.0051242633871381
2025-10-07,1.1712,1.1716,1.1647,1.1655,-0.0046118370484243,-0.006647916133981,-0.004356740133265,0.0039311017985134,1.17096,1.174265,1.168158,-0.0074642435906717,0,0.0025938144160051,0.0047949557548148,0.6598186841627945,0.0059202059202058,-0.0048668032786885,0.0048668032786885,0.0003999999999999,0.0007999999999999,0.0003432003432003,0.0006864006864006
2025-10-08,1.1653,1.1661,1.1597,1.1626,-0.0024882024882023,-0.0087816523147753,-0.0057299238860856,0.0039596608983588,1.1689,1.17393,1.168602,-0.0096513420732069,0,0.0025666414630129,0.0044671609379562,0.6481972898428658,0.0055049028040598,-0.0023169999141851,0.0023169999141851,0.0007999999999999,0.0029000000000001,0.0006881128505074,0.0024944090830897
2025-10-09,1.1623,1.1648,1.1541,1.1563,-0.0054188886977464,-0.0128905583063,-0.0144890479843176,0.0040177704743717,1.16588,1.17308,1.168898,-0.0143042247758038,1,0.003003311358296,0.0045411680689641,0.7475069512938525,0.0092536538960478,-0.0051621784393013,0.0051621784393013,0.0024999999999999,0.0022000000000002,0.0021620686673008,0.0019026204272249
2025-10-10,1.1563,1.163,1.1555,1.1618,0.0047565510680618,-0.0104761093603611,-0.0098014148129208,0.004199419919893,1.16342,1.172505,1.168966,-0.0091300250318762,0,0.0040273611679717,0.0040840260579809,0.9590279716714504,0.0064555000860733,0.0047565510680617,0.0047565510680617,0.0012,0.0008000000000001,0.0010328800137718,0.0006885866758479
2025-10-13,1.1618,1.1629,1.1556,1.1568,-0.0043036667240488,-0.0120420189597745,-0.0163265306122447,0.0042284673019233,1.1606,1.171545,1.168962,-0.0125859442018873,1,0.004148885079272,0.0041269816978407,0.9811794163301056,0.0063105117565699,-0.0043036667240487,0.0043036667240487,0.0011000000000001,0.0012,0.0009508990318119,0.0010373443983403
2025-10-14,1.157,1.1615,1.154,1.1605,0.003198478561549,-0.0042900042900041,-0.0219956177313331,0.0036816999292731,1.1596,1.1702400000000002,1.169024,-0.0083230790265245,1,0.0045637115417447,0.0041514370077814,1.2395664039480152,0.006462731581215,0.0030250648228176,0.0030250648228176,0.0009999999999998,0.0030000000000001,0.0008616975441619,0.002585092632486
2025-10-15,1.1605,1.1647,1.16,1.1646,0.0035329599310642,0.0017202821262687,-0.0140535049102606,0.0037269497506697,1.16,1.16941,1.168998,-0.0041131852814667,1,0.0048114290885551,0.0040487222279261,1.29098308548179,0.0040357204190281,0.0035329599310641,0.0035329599310641,9.9999999999989e-05,0.0005000000000001,8.586639189420315e-05,0.0004293319594712
2025-10-16,1.1647,1.1694,1.164,1.1687,0.0035205220676626,0.0107238605898123,-0.0083997963685729,0.0038240556697519,1.16248,1.168915,1.169042,-0.0001839312524863,0,0.0036514973319818,0.0040789400080961,0.9548755685920016,0.0046205185248567,0.0034343607795999,0.0034343607795999,0.0006999999999999,0.0007000000000001,0.0005989561050739,0.0005989561050741
2025-10-17,1.1686,1.1728,1.165,1.1651,-0.0030803456832377,0.0028404200378724,-0.0079189373297003,0.0038045913517228,1.16314,1.16845,1.1690660000000002,-0.0028670460866959,0,0.0039201785064705,0.0040903918302479,1.030380964487911,0.006694704317226,-0.0029950367961664,0.0029950367961664,0.0041999999999999,9.9999999999989e-05,0.0036048407861985,8.582954252852886e-05
2025-10-20,1.1657,1.1675,1.1637,1.164,-0.000944124967814,0.0062240663900414,-0.0137264870360955,0.0035923785858705,1.16458,1.16764,1.169118,-0.0031173991983831,0,0.0030712262201475,0.0040808495051889,0.8549283286085785,0.0032646048109965,-0.0014583512052844,0.0014583512052844,0.0018,0.0002999999999999,0.0015463917525773,0.0002577319587628
2025-10-21,1.1641,1.1655,1.1597,1.1598,-0.0036082474226803,-0.0006031882809135,-0.018366483283961,0.003623359624374,1.16444,1.166555,1.168968,-0.0057905542387629,1,0.0034716037203163,0.0040472584846585,0.95811734970031,0.0050008622176237,-0.0036938407353319,0.0036938407353319,0.0014,9.9999999999989e-05,0.0012071046732195,8.622176237281341e-05
