Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2022-09-13,1.01188,1.01872,0.99616,0.99642,-0.0152784915207335,0.0060783521809371,-0.0199758047859313,0.0063156021161688,1.002536,1.000143,1.0107038,-0.0037224676871208,1,0.0102194177345676,0.0060999007506641,1.6181224761459454,0.022641054976817,-0.0152784915207336,0.0152784915207336,0.0068400000000001,0.0002599999999999,0.0068645751791415,0.0002609341442362,-0.0032710140143444,-0.005122060805751,-0.0195129151291514,-0.0061005290583082,-0.0141325282441798,0.0023926578499275,-0.010448956459845,0.0070394805570512,-0.0053529224271287,-0.0095446725326122,1.6181224761459403,1.0353614549353474,0.93081622585554,0.2241751145079771,0.0329079307201458,0.0345771648752788,0.0513790306225918,0.2997067448680352,0.2016972567594238,0.6748135869277206,0.3031914893617098,0.0115248226950281,0,1.0,0.0079489989042731,-0.0232274904250066,0.0172110964273551,0.0012546784052375,-0.0009893883403173,0.0102194177345676,0.0063156021161687,0.5,0.5,-0.0234048809173772,0.0103630095315352,0.9624343125377852,-3.274775377903734
2022-09-14,0.99638,1.00236,0.9954,0.99783,0.001415065936051,-0.0029576634458777,-0.0194280660377359,0.0063254341780263,1.001944,0.9991544999999998,1.0102962,-0.0013256208123967,1,0.0088881094534996,0.0060097350693865,1.4051382408460724,0.006975136045218,0.0014552680704148,0.0014552680704148,0.0045299999999999,0.00098,0.0045398514777065,0.0009821312247578,-0.0060464189660325,-0.0071442075203231,-0.018762722364811,-0.0041060179012,-0.0123391536066352,0.0027918605180681,-0.0110281519419751,0.0072988004230487,-0.0049025124567142,-0.0089462969099373,1.4051382408460888,1.0525312854884348,0.1681027793896157,0.2081362878319261,0.0270822842179474,0.0340600283918068,0.0513790306225918,0.3462339982137549,0.2295243733964876,0.2086365141813255,0.6508620689655111,0.1408045977011627,1,0.0,-0.0152784915207335,0.0166935574567845,0.0012412997485182,-0.0005604505723341,-0.0009614192635142,0.0088881094534995,0.0063254341780263,0.5,0.5,-0.0215338452034241,0.0117927398093693,-0.4675826769571362,-3.2327658063834086
2022-09-15,0.99806,1.00179,0.9954,0.9996,0.0017738492528787,-9.002790865164645e-05,-0.0089822140265301,0.0060736867479127,1.001926,0.9987015,1.0099676000000002,0.0008996682191826,1,0.0089373085023731,0.0060119124642316,1.4714799879075835,0.0063925570228091,0.00154299340721,0.00154299340721,0.0021899999999999,0.0026599999999999,0.0021908763505401,0.0026610644257703,-0.0121358263825748,0.0053303831841498,-0.0242759670854196,-0.0023215287356551,-0.0102652797970945,0.0032286924571556,-0.0111549122961965,0.006190234212593,-0.0037482829721714,-0.008144280550578,1.471479987907595,1.0102753132299631,0.6553325682490647,0.1372316303132419,0.0245027124773959,0.0340600283918068,0.0513790306225918,0.3989282524560903,0.2644562857706746,0.2413734287710675,0.3427230046948187,0.4162754303599376,1,1.0,0.001415065936051,0.0003587833168277,-0.0055109270336642,1.4145615435182631e-05,-0.0004334579329457,0.0089373085023731,0.0060736867479127,0.6,0.55,-0.019798193745771,0.0135875076049483,-0.0148226130829986,-1.4940693298464622
2022-09-16,0.9995,1.0037,0.9943,1.0015,0.0019007603041216,-0.0023906763621873,-0.0018935618895754,0.0059866479535981,1.001446,0.9986065,1.0096316,0.0028975377188111,1,0.0087232071666479,0.0060092191193711,1.4571104287842835,0.0093859211183225,0.0020010005002501,0.0020010005002501,0.0021999999999999,0.0052,0.0021967049425861,0.0051922116824763,0.0050982517412336,0.0065326633165829,-0.0163048816422747,5.392202874632268e-05,-0.0080540268351347,0.0028434623648054,-0.0109199236632452,0.0039136196771665,-0.0027537438933294,-0.0072965744347933,1.4571104287842869,0.9962439103443174,0.5685668036879403,0.1422900655707537,0.0256361259177311,0.0340600283918068,0.0513790306225918,0.455492706162551,0.3019538188277105,0.2131917022340935,0.2340425531914876,0.5531914893617046,1,1.0,0.0017738492528787,0.0001269110512428,-0.0113353999802777,-0.0004479634246818,-7.767794323888862e-05,0.0087232071666479,0.0059866479535981,0.6,0.6,-0.0179350650624147,0.0155140945041574,-0.3993347163082228,-0.3151094762830969
2022-09-19,1.00141,1.00294,0.9962,1.00256,0.0010584123814276,-0.0092105783294461,0.0083682008368199,0.0055966858518805,0.999582,0.9990225,1.0096088,0.0035409612896606,0,0.0075273090855666,0.0056603417880668,1.3449582993902234,0.0067227896584742,0.0011483807830958,0.0011483807830958,0.00038,0.0052099999999999,0.0003790296840089,0.0051966964570698,0.0047402864215346,0.0096985688819957,-0.0164230354164625,0.0029792453245456,-0.0069817141055031,0.0005600474463787,-0.0104855464809736,-0.0017476721007618,-0.0021335283074558,-0.006041278856154,1.3449582993902376,0.9887540472696364,0.3387953329146331,0.0730172802060498,0.0245599919541386,0.0340600283918068,0.0513790306225918,0.4870497171777292,0.3228734951647904,0.1708190857419203,0.0563798219584523,0.7729970326409467,1,1.0,0.0019007603041216,-0.000842347922694,-0.0282955087877865,-0.0018260807292509,0.0004316907523722,0.0075273090855665,0.0055966858518805,0.7,0.65,-0.0168956353759107,0.016588927195295,-1.6457200874248326,1.47839143820994
2022-09-20,1.00261,1.0051,0.9951,0.99691,-0.0056355729332907,0.0004917605025993,0.0001103531300159,0.0057307254051008,0.99968,0.9990279999999998,1.0094789999999998,-0.0021200606989992,0,0.0032244855113508,0.0057159998757129,0.5626662042611096,0.0100309957769508,-0.0056851617278902,0.0056851617278902,0.0024900000000001,0.0018099999999999,0.0024977179484608,0.001815610235628,-0.0026910764305723,0.0065731017770598,-0.0239482264017936,-0.0027708866837388,-0.0124509771872419,0.0006526343605988,-0.0103528651908558,-0.0028487755053185,-0.0011148405777975,-0.0049606135602592,0.5626662042611136,1.0025761948404632,-0.6844746349448222,0.1101087259676245,0.0108619129035503,0.0340600283918068,0.0513790306225918,0.3188448943137837,0.211367673179396,0.5667594578151006,0.249000000000005,0.1809999999999905,0,1.0,0.0010584123814276,-0.0066939853147182,-0.0055865916783378,0.0001025029882376,2.1170554372026365e-05,0.0032244855113508,0.0057307254051008,0.7,0.6,-0.0224359917237862,0.0108598661529102,0.0858112137359773,0.0193060063707815
2022-09-21,0.99682,0.99752,0.9811,0.9836,-0.0133512553791214,-0.0142609462533698,-0.0132126769465373,0.0064641910097927,0.996834,0.9983695,1.0090404,-0.014793620999039,0,0.0066569732410903,0.0060040824595159,1.0298231025360547,0.0166937779585197,-0.0132621737124054,0.0132621737124054,0.0006999999999999,0.0025,0.0007116714111426,0.0025416836112241,-0.017873190214678,-0.0171764306198103,-0.0448259788688626,-0.0132760319170492,-0.0252124691935029,-0.00153800772159,-0.0105752951021583,-0.0051000854339163,-0.0007856642791478,-0.0045469370375991,1.0298231025360407,1.0766326167868616,-0.2510248353805785,0.1953865987248939,0.0244623381918256,0.0394353276934054,0.0568443583732545,0.0646161798914463,0.044826967903892,0.7944381281073063,0.0426309378806249,0.1522533495736923,0,0.0,-0.0056355729332907,-0.0077156824458307,-0.011303282807492,-0.0028507612747968,-0.0006448873991747,0.0066569732410903,0.0064641910097926,0.6,0.6,-0.0354876984477195,0.0025481602283152,-2.2061455535218064,-2.200615503805492
2022-09-22,0.98397,0.99075,0.9805,0.98332,-0.0002846685644571,-0.0162865146058424,-0.014343995268787,0.0064551912452149,0.993578,0.997654,1.0086702,-0.0143677066397769,0,0.0063563252173501,0.0059856726216048,0.9846842604488256,0.0104238701541715,-0.0006605892456071,0.0006605892456071,0.00678,0.0028199999999999,0.0068950087458813,0.0028678354960744,-0.0191908713692945,-0.0163750762736448,-0.0472167046170243,-0.0103243026717579,-0.0251322979503113,-0.0040855847818984,-0.0109215083384044,-0.0083319526591785,-0.0010488619472385,-0.0039684444088954,0.9846842604488152,1.078440411511216,-0.2887875342266274,0.2086869150976715,0.0250892401835798,0.0400713921468638,0.0574910759816418,0.0717739882921847,0.0500266098988812,0.0633727431210125,0.6614634146341515,0.2751219512195025,0,0.0,-0.0133512553791214,0.0130665868146643,-0.0161964866971907,-0.0032624648382639,-0.000702260167466,0.0063563252173501,0.0064551912452148,0.6,0.55,-0.0357622647800037,0.0028760836308006,-2.523010393830741,-2.396388204896725
2022-09-23,0.98351,0.9852,0.9664,0.969,-0.014562909327584,-0.0324513230154768,-0.0272061038048389,0.0071622500797365,0.987078,0.9962990000000002,1.0078816000000002,-0.0274004089133886,0,0.0072187628668584,0.0062274663488427,1.0078903677605189,0.0194014447884416,-0.0147532816138117,0.0147532816138117,0.0016899999999999,0.0025999999999999,0.0017440660474715,0.0026831785345716,-0.0279965092134696,-0.0347644187668094,-0.0553714174302983,-0.0183146620631804,-0.0385775472039574,-0.0092552536939213,-0.0114920244600159,-0.0143472538709027,-0.0023107199883034,-0.003981970746439,1.007890367760515,1.1501065888645898,-0.172464584532803,0.3310534206646611,0.0400455298013244,0.0552462748344371,0.0729201158940395,0.0486982581007667,0.0368951326805724,0.7604218023289151,0.0898936170212708,0.1382978723404198,0,0.0,-0.0002846685644571,-0.0142782407631269,-0.0300606466532895,-0.0065551987646051,-0.0013537238981315,0.0072187628668584,0.0071622500797365,0.5,0.55,-0.0498043714882475,0.0026903973509933,-4.530883822011237,-4.368727549992274
2022-09-26,0.96739,0.97098,0.95501,0.96091,-0.0083488132094942,-0.041543648260453,-0.038888166514968,0.0072210978227269,0.978748,0.994355,1.0068118,-0.0336348688345711,0,0.0058308007327887,0.0062411683330458,0.8074673513544585,0.0166196626114827,-0.0066984359978911,0.0066984359978911,0.0035899999999999,0.0059,0.0037360418769707,0.0061400131125703,-0.0230683204554696,-0.0503715855635054,-0.0542131320190159,-0.0182253245983643,-0.0455912415806011,-0.0156956016714352,-0.0123725208623894,-0.020842712253722,-0.0046720669454392,-0.004442578427904,0.8074673513544534,1.1570105847798655,-0.2253804558166617,0.3497584058725205,0.0524497125684548,0.0678317504528747,0.0857163799331943,0.0910774930534118,0.0720742731492795,0.403042838743494,0.2247964934251691,0.3694427050720091,0,0.0,-0.014562909327584,0.0062140961180898,-0.0323330699310069,-0.0084366438827894,-0.0019563869258384,0.0058308007327887,0.0072210978227268,0.4,0.5,-0.0577373773031701,0.0061779457806725,-5.753093127987137,-6.2309113357931
2022-09-27,0.96091,0.9671,0.9565,0.9594,-0.0015714270847425,-0.0376262651593423,-0.0420847686086565,0.007169084550268,0.971246,0.9922474999999998,1.0055478,-0.0331041398441415,1,0.0065569561472219,0.0061001458801006,0.9146155413910854,0.0110485720241817,-0.0015714270847425,0.0015714270847425,0.0061899999999999,0.0029,0.0064519491348758,0.0030227225349176,-0.0243257535695399,-0.0371530077678087,-0.05638665132336,-0.0121967040276099,-0.0458931937397704,-0.02116558620707,-0.0132269196949167,-0.0284431017925735,-0.0067870970583406,-0.0051013956809106,0.9146155413910948,1.17523165694355,1.033489102103319,0.1351387276146114,0.0445126229044721,0.0678317504528747,0.0857163799331943,0.06776782957703,0.0536281456144638,0.1422289759530156,0.5839622641509328,0.2735849056603742,0,0.0,-0.0083488132094942,0.0067773861247517,-0.0381180256619416,-0.0076238147130798,-0.0021229767639572,0.0065569561472218,0.007169084550268,0.4,0.45,-0.0592180743094166,0.0045968105046021,-5.248405831388295,-6.898977407399716
2022-09-28,0.95947,0.97508,0.9532,0.97332,0.0145090681676047,-0.0104514030093534,-0.0315320245569695,0.0079997523973573,0.96919,0.990663,1.004656,-0.0175064577964454,1,0.0108834288952033,0.0064737482518175,1.3604707189185707,0.0224797599967121,0.0144350526853366,0.0144350526853366,0.0017599999999999,0.0062699999999999,0.0018082439485472,0.0064418690666995,0.0044582043343652,-0.0245633023661345,-0.0435141509433962,0.004261290355864,-0.0311907757481167,-0.0216753830515522,-0.013928150531127,-0.027731798875239,-0.0077190859696736,-0.0055827192065059,1.3604707189185774,1.2357218857114771,0.6348914891267878,0.2646961729753436,0.0393936214855223,0.0698594208980276,0.0877780109106167,0.3021474695900276,0.2404685072307868,0.6421355338067611,0.0804387568555747,0.2865630712979894,1,0.0,-0.0015714270847425,0.0160804952523472,0.0038095432440163,-0.0020517500037346,-0.0015702556205662,0.0108834288952033,0.0079997523973573,0.4,0.45,-0.0455682052187215,0.0211078472513637,-1.3064658117176222,-4.8707523571243145
2022-09-29,0.97335,0.9824,0.9632,0.98167,0.0085788846422554,-0.001677988854086,-0.0127024037010962,0.0080061414641779,0.96886,0.9900315,1.003836,-0.0084456908694319,0,0.0119160752676964,0.006564927782883,1.4883668145276834,0.0195585074414009,0.0085477988390609,0.0085477988390609,0.00073,0.0101500000000001,0.0007436307516782,0.0103395234651156,0.021604520714739,-0.0179371748699479,-0.0267582733527649,0.0132217245009598,-0.0220812961479762,-0.0213846731139362,-0.0137517482935459,-0.0248777650068739,-0.0076404244357263,-0.0060710858447342,1.4883668145276752,1.2195322978346594,0.8746799227910045,0.3181683212308099,0.0335711288292068,0.0698594208980276,0.0877780109106167,0.4275416729238628,0.340265328074579,0.437037379496922,0.03802083333333,0.5286458333333344,1,1.0,0.0145090681676047,-0.0059301835253492,0.0146085257517563,-0.0002790393623921,-0.0006084808693541,0.0119160752676964,0.0080061414641778,0.4,0.5,-0.0373802449523921,0.029867813680235,-0.2095877098342406,-1.934888565600933
2022-09-30,0.98172,0.98539,0.9731,0.98003,-0.0016706225106197,0.0113828689370485,-0.0150452261306532,0.0080032601321855,0.971066,0.989283,1.0030166,-0.0093532386587054,1,0.0091191659397032,0.006565027782571,1.139431405338175,0.0125404324357417,-0.0017214684431406,0.0017214684431406,0.0036699999999999,0.0069299999999999,0.0037447833229594,0.0070712121057518,0.0215030227225347,-0.0214378432351474,-0.0232908112417781,0.0092310924283209,-0.0229174671685394,-0.0184143465519978,-0.013692295820428,-0.016221615718312,-0.0070420626739564,-0.0065518947703301,1.1394314053381858,1.2190748306401316,0.2632588308960275,0.3368516395515413,0.0337704574066302,0.0698594208980276,0.0877780109106167,0.4029133503529049,0.3206645153579531,0.1372734514508617,0.2986167615947859,0.5638730675345787,0,1.0,0.0085788846422554,-0.0102495071528751,0.0438341919525252,0.0022994180010007,-0.000727212638554,0.0091191659397032,0.0080032601321855,0.3,0.45,-0.0389884191843419,0.028147293327738,1.422279014931895,-2.291723147097053
2022-10-03,0.97954,0.98446,0.9749,0.9821,0.0021121802393804,0.0220520131958246,-0.0109071132909671,0.0080208393879857,0.9753039999999998,0.9887415,1.0022186,-0.0067171247489864,1,0.0070249644665135,0.0065732345474131,0.8758390645542741,0.0097342429487832,0.0026134716295404,0.0026134716295404,0.00236,0.0046399999999999,0.0024030139496996,0.0047245697994094,0.0090206715160481,-0.0204077561442705,-0.0122103315094946,0.0069680837974621,-0.0200740636823144,-0.0135905087426796,-0.0134472658958832,-0.0035187811367176,-0.005645368102941,-0.0073198648823189,0.8758390645542776,1.2202271697641316,0.2048027000836412,0.4331408980710751,0.0337704574066302,0.0698594208980276,0.0877780109106167,0.4339990989638077,0.3454045655551566,0.268482268553518,0.2468619246861906,0.4853556485355629,1,0.0,-0.0016706225106197,0.0037828027500001,0.0635956614562776,0.0043916166907756,-0.0005175835260825,0.0070249644665135,0.0080208393879857,0.3,0.5,-0.0369585895135272,0.0303189257238774,2.749339829551505,-1.6593220905618835
2022-10-04,0.98219,0.99997,0.9802,0.99828,0.0164749007229405,0.0405253283302062,0.0079563812600969,0.0088522127216842,0.98308,0.9891355,1.0019484,0.0092449416687601,0,0.007789646581968,0.0068746665411943,0.879966040907104,0.01980406298834,0.0163817591301071,0.0163817591301071,0.00169,0.00199,0.0016929118083103,0.0019934286973595,0.0169201462813368,0.0013742464214423,0.0014847512038522,0.0154616104487936,-0.0036612663885686,-0.0061220126059574,-0.0127879838921846,0.0121843487643706,-0.0031363142764279,-0.0074598877242614,0.8799660409071102,1.2876570330560864,0.1879973583883698,0.5446932274586092,0.0490663029794375,0.0698594208980276,0.0877780109106167,0.676978525304099,0.5387833154057601,0.8271918312798822,0.0854830551340415,0.1006575619625713,1,1.0,0.0021121802393804,0.0143627204835601,0.0781515934895485,0.0080008822523122,0.0004335622331768,0.007789646581968,0.0088522127216842,0.4,0.55,-0.021092577883682,0.0472933277381451,4.577988532848536,1.1573479546128909
2022-10-05,0.9983,0.99949,0.9833,0.98839,-0.0099070401089874,0.0154830888094357,-0.0123902117327312,0.0088074434375156,0.986094,0.9885155,1.0013166,-0.0001269580497219,0,0.0100227529427215,0.0069003008766035,1.137986637533124,0.0163801738180273,-0.0099268756886707,0.0099268756886707,0.00119,0.00509,0.0012039781867481,0.0051497890508807,0.0085303511117007,0.0048698657991053,-0.0084071551110086,0.0023283784304537,-0.0129096032164053,-0.0024496328079832,-0.0127842682324451,0.0174413685655032,-0.0021677401901554,-0.0076545993599462,1.1379866375331174,1.2763854207254284,-0.0790813226942778,0.3624973990052385,0.0381748338870433,0.0698594208980276,0.0877780109106167,0.5284577263853428,0.4205808533524559,0.6060299358817314,0.0735021618282862,0.3143915997529323,0,1.0,0.0164749007229405,-0.0263819408319279,0.0259344918187891,0.0031176605969938,-0.0005863253134679,0.0100227529427215,0.0088074434375156,0.4,0.5,-0.0307906529775737,0.0369177507343683,1.7579549524536218,-1.795604561931794
2022-10-06,0.98852,0.99265,0.97846,0.97915,-0.009348536508868,-0.0025670541016838,-0.020546369374506,0.009023247399025,0.98559,0.9874885,1.0005102,-0.0084441489698362,0,0.0107601687090287,0.0070101297719504,1.1924940360375569,0.0144921615687075,-0.0094788168170598,0.0094788168170598,0.00413,0.0006899999999999,0.0042179441352194,0.0007046928458356,-0.0030037674371244,-0.0042407354675996,-0.0185239016469032,-0.0065341572053287,-0.0213493075832709,-0.0019225540348064,-0.0130150597165324,0.0172677166979748,-0.0025686051403414,-0.0080898593018809,1.1924940360375558,1.287172661928411,-0.0970039658780334,0.3978280512934062,0.0276127838865483,0.0698594208980276,0.0877780109106167,0.3896981528758064,0.310147006095374,0.6540650800862675,0.2910500352360881,0.0486257928118344,0,0.0,-0.0099070401089874,0.0005585036001193,-0.0008890652475977,-0.0004678236332308,-0.0009987955546129,0.0107601687090286,0.0090232473990249,0.4,0.5,-0.039851341942949,0.0272240872849349,-0.2844933745207053,-2.9309542109645523
2022-10-07,0.97914,0.9817,0.9725,0.9741,-0.0051575345963335,-0.0060508351785149,-0.0296842314971611,0.0089816247445404,0.984404,0.9859985,0.9995426,-0.0120674625772757,0,0.0109685901006731,0.0070157648756133,1.2212256036793905,0.009444615542552,-0.0051473742263619,0.0051473742263619,0.00256,0.0015999999999999,0.0026280669335797,0.0016425418334872,-0.0242216612573626,0.0052631578947368,-0.0220861359301275,-0.0104672471871304,-0.0254542427706432,-0.0016171424195878,-0.0135502979062622,0.0137354206614173,-0.0033200813114144,-0.0082737893022356,1.2212256036793905,1.2802060650237015,0.2028062843903129,0.2540227783935234,0.0282467866323907,0.0698594208980276,0.0877780109106167,0.3138609400810924,0.2497908449862548,0.5450062210759978,0.2782608695652188,0.1739130434782498,0,0.0,-0.009348536508868,0.0041910019125345,-0.0174337041155634,-0.0011652060503735,-0.0014672375596649,0.0109685901006731,0.0089816247445404,0.4,0.45,-0.0448033418645015,0.0219261435165756,-0.6736904903751385,-4.231075588114857
